window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old,d_new,d_old
bd32_c1024,32,1024,1,1024,0,32,291310,32.89647586643696,37.865417682009586,35.51482283361519,0.15104784584668088,0.07959353998309693
bd32_c1024,32,1024,1,1024,0,32,291662,32.947441563010216,37.86716019314053,35.516565344746134,0.14932020201694915,0.07797642729929748
bd32_c1024,32,1024,1,1024,0,32,291758,33.05361606180668,37.86763542344897,35.51704057505457,0.14564274458324297,0.07452813963354439
bd32_c1024,32,1024,1,1024,0,32,292238,32.87017531692982,37.87001157499116,35.519416726596766,0.15210859722692663,0.08059711833366628
bd32_c1024,32,1024,1,1024,0,32,292430,33.01362320780754,37.87096203560804,35.520367187213644,0.14713134626955343,0.07593059276248333
bd32_c2048,32,2048,1,2048,0,32,280332,93.59763003885746,104.6890156261608,50.348497224799296,0.11850070971560604,-0.46207508455185353
bd32_c2048,32,2048,1,2048,0,32,282988,85.36252938210964,104.70216366469428,50.36164526333277,0.22655882414184716,-0.41002632386983123
bd32_c2048,32,2048,1,2048,0,32,284012,87.54219487309456,104.7072327879843,50.36671438662278,0.1960773080886653,-0.4246578525974037
bd32_c2048,32,2048,1,2048,0,32,284140,84.59748141467571,104.70786642839556,50.36734802703403,0.2377184837825581,-0.4046235516144283
bd32_c2048,32,2048,1,2048,0,32,284364,84.52720753848553,104.70897529911524,50.36845689775373,0.23876061150418204,-0.4041154515270033
bd32_c2048,32,2048,1,2048,0,32,285420,87.33134716749191,104.71420283250806,50.37368443114655,0.19904485879139994,-0.4231889686238852
bd32_c2048,32,2048,1,2048,0,32,285548,87.58521638810635,104.71483647291932,50.3743180715578,0.19557661431021012,-0.4248536436978148
bd32_c2048,32,2048,1,2048,0,32,286284,86.36101707816124,104.718479905284,50.3779615039225,0.2125665427319863,-0.4166585433063183
bd32_c2048,32,2048,1,2048,0,32,287244,84.91931669414043,104.7232322083684,50.38271380700689,0.23320860653597875,-0.40669902010076614
bd32_c2048,32,2048,1,2048,0,32,287372,84.37981829047203,104.72386584877964,50.38334744741814,0.24110086950264042,-0.40289812815219933
bd32_c2048,32,2048,1,2048,0,32,288684,85.20402386784554,104.73036066299498,50.38984226163347,0.22917153332377221,-0.4085978575402741
bd32_c2048,32,2048,1,2048,0,32,290476,88.03409524261951,104.7392316287525,50.39871322739099,0.18975757449536002,-0.42750915894014085
bd32_c2048,32,2048,1,2048,0,32,291212,85.48995666205883,104.7428750611172,50.40235665975569,0.2252067862797617,-0.4104294980637804
bd32_c2048,32,2048,1,2048,0,32,292556,86.94118075072765,104.74952828543536,50.40900988407383,0.2048321334140457,-0.4201940961832183
bd32_c2048,32,2048,1,2048,0,32,293420,85.23889817297459,104.7538053582113,50.41328695684978,0.22894368185796196,-0.40856477456399637
bd32_c4096,32,4096,1,4096,0,32,262705,84.76424030959606,101.37380224588422,100.9542019030182,0.19595010673867633,0.1909999020139781
bd32_c4096,32,4096,1,4096,0,32,262833,83.16634595394135,101.37443588629549,100.95483554342944,0.21893579336091104,0.21389047920104126
bd32_c4096,32,4096,1,4096,0,32,262961,82.94692635536194,101.37506952670672,100.95546918384068,0.22216788470732207,0.21710922417216985
bd32_c4096,32,4096,1,4096,0,32,263121,83.33534747362137,101.3758615772208,100.95626123435476,0.21648093696747236,0.21144585454942802
bd32_c4096,32,4096,1,4096,0,32,263697,83.28083716332912,101.37871295907142,100.9591126162054,0.21731140574690688,0.2122730276858998
bd32_c4096,32,4096,1,4096,0,32,265425,83.65462347865105,101.38726710462332,100.96766676175729,0.21197445985155508,0.20695859431516764
bd32_c4096,32,4096,1,4096,0,32,265905,83.5178829729557,101.38964325616551,100.97004291329948,0.21398722820832208,0.20896315039492844
bd32_c4096,32,4096,1,4096,0,32,267441,83.49709957838058,101.39724694110052,100.9776465982345,0.21438046893972248,0.2093551405752069
bd32_c4096,32,4096,1,4096,0,32,268881,84.12909135222435,101.40437539572712,100.98477505286108,0.20534257253743668,0.2003549952782305
bd32_c4096,32,4096,1,4096,0,32,270737,83.14666152000427,101.41356318169026,100.99396283882425,0.2196949501970221,0.21464844159168178
bd32_c4096,32,4096,1,4096,0,32,271217,83.26900750398636,101.41593933323246,100.99633899036644,0.2179314053716486,0.21289231153057056
bd32_c4096,32,4096,1,4096,0,32,272113,83.34027230739594,101.42037481611122,101.0007744732452,0.21694316574858116,0.2119083808690892
bd32_c6144,32,6144,1,6144,0,32,263176,116.16791225969791,128.23044193074975,127.8108415878837,0.10383701864319965,0.10022500277148445
bd32_c6144,32,6144,1,6144,0,32,263784,116.48647859692574,128.2334517227032,127.81385137983716,0.10084409166857139,0.09724195391043758
bd32_c6144,32,6144,1,6144,0,32,263912,116.64626747369766,128.23408536311445,127.8144850202484,0.09934152322559055,0.09574431988635243
bd32_c6144,32,6144,1,6144,0,32,265160,116.50293879210948,128.24026335712415,127.8206630142581,0.10074702566910373,0.09714539684139843
bd32_c6144,32,6144,1,6144,0,32,265512,116.63879454135896,128.2420058682551,127.82240552538904,0.09947986321808003,0.09588242940957765
bd32_c6144,32,6144,1,6144,0,32,266696,116.64114892482758,128.24786704205917,127.82826669919312,0.09950792001124617,0.09591055881638628
bd32_c6144,32,6144,1,6144,0,32,267560,116.7551539838314,128.25214411483512,127.83254377196909,0.09847094315507347,0.09487709458780474
bd32_c6144,32,6144,1,6144,0,32,268808,116.65645986795424,128.25832210884482,127.83872176597878,0.09945323434315563,0.09585634529525376
bd32_c6144,32,6144,1,6144,0,32,270056,116.639856249094,128.26450010285453,127.84489975998848,0.09966270730765606,0.0960653062445927
bd32_c6144,32,6144,1,6144,0,32,270216,116.75073206424712,128.2652921533686,127.84569181050254,0.09862516393289159,0.09503117924905129
bd32_c6144,32,6144,1,6144,0,32,270344,117.20888689160348,128.26592579377984,127.8463254509138,0.09433618213951706,0.09075624589070598
bd32_c6144,32,6144,1,6144,0,32,271784,116.74918234348296,128.27305424840642,127.85345390554038,0.09870623222884388,0.09511219983869353
bd32_c6144,32,6144,1,6144,0,32,273416,116.4694018661976,128.28113316364988,127.86153282078384,0.1014148875858557,0.09781222168268491
bd32_c6144,32,6144,1,6144,0,32,273576,116.75787903368472,128.28192521416395,127.8623248712979,0.09870037273591221,0.09510660804663594
bd32_c6144,32,6144,1,6144,0,32,273832,117.37348698079586,128.28319249498645,127.8635921521204,0.09294863597241164,0.08937372008928123
bd32_c6144,32,6144,1,6144,0,32,277160,116.8091706931591,128.299667145679,127.88006680281296,0.0983698144960191,0.09477762785197329
bd32_c6144,32,6144,1,6144,0,32,277320,117.02292412519456,128.30045919619306,127.880858853327,0.09637030654723222,0.09278468137162849
bd32_c6144,32,6144,1,6144,0,32,277480,116.56215228140354,128.30125124670712,127.88165090384108,0.10071106903519705,0.09711126983233873
bd32_c6144,32,6144,1,6144,0,32,281448,116.74410849809648,128.32089409945593,127.90129375658988,0.09916376723668421,0.09556957864537823
bd40_c256,40,256,1,256,0,40,335375,22.646065801382065,26.59368471561977,25.39768548070499,0.17431808901645007,0.12150541747321941
bd40_c256,40,256,1,256,0,40,336375,22.879792377352715,26.599900209517113,25.403900974602333,0.16259360097370035,0.11032043279151768
bd40_c256,40,256,1,256,0,40,338975,22.99049496650696,26.61606049365021,25.420061258735423,0.15769845461896528,0.10567698937182105
bd40_c256,40,256,1,256,0,40,340175,23.09625595808029,26.62351908632702,25.42751985141224,0.15272012635505555,0.10093687468493558
bd40_c256,40,256,1,256,0,40,340575,23.04644137620926,26.626005283885956,25.430006048971176,0.15531959356518552,0.10342441307326782
bd40_c256,40,256,1,256,0,40,341055,23.20666052401066,26.62898872095668,25.4329894860419,0.1474718085096788,0.09593491315684056
bd40_c256,40,256,1,256,0,40,342015,23.049939423799515,26.63495559509813,25.43895636018335,0.15553256368201193,0.10364525877743215
bd40_c256,40,256,1,256,0,40,342535,23.25778640806675,26.63818765192475,25.44218841700997,0.14534492597651247,0.09392132039640626
bd40_c256,40,256,1,256,0,40,343895,23.010339587926865,26.646640723625136,25.450641488710357,0.15802900786419413,0.10605240706938011
bd40_c256,40,256,1,256,0,40,348895,22.877361625432968,26.677718193111858,25.48171895819707,0.16611865607151127,0.1138399337915267
bd40_c256,40,256,1,256,0,40,349095,23.15741777420044,26.678961291891323,25.482962056976543,0.1520697839469052,0.10042329872232045
bd40_c256,40,256,1,256,0,40,349535,22.75640331208706,26.68169610920615,25.485696874291374,0.17249179245448568,0.11993519031870259
bd40_c256,40,256,1,256,0,40,349655,22.979775443673137,26.682441968473835,25.486442733559056,0.16112718480981186,0.10908145277703579
bd40_c256,40,256,1,256,0,40,351295,23.039868101477623,26.69263537846548,25.4966361435507,0.15854115400745683,0.10663116781972877
bd40_c256,40,256,1,256,0,40,351495,22.998616099357605,26.693878477244947,25.497879242330168,0.16067324929131532,0.10867015355077699
bd40_c256,40,256,1,256,0,40,352055,22.96215482056141,26.69735915382746,25.50135991891268,0.16266784900872502,0.1105821782926725
bd40_c256,40,256,1,256,0,40,355735,22.957224398851395,26.720232171369684,25.524232936454904,0.16391388205912913,0.11181702513357596
bd40_c256,40,256,1,256,0,40,356015,23.047076538205147,26.72197250966094,25.52597327474616,0.15945171897893068,0.10755796868343565
bd40_c256,40,256,1,256,0,40,358055,22.99189195036888,26.73465211721152,25.53865288229674,0.1627860888926364,0.11076778446181763
bd40_c512,40,512,1,512,0,40,339169,26.495469734072685,30.08183641624225,28.76286926613859,0.135357731648651,0.08557687615366454
bd40_c512,40,512,1,512,0,40,339529,26.65313333272934,30.084073994045298,28.76510684394163,0.1287256030458098,0.07923922057669834
bd40_c512,40,512,1,512,0,40,341729,26.74327604472637,30.09774808061945,28.77878093051579,0.12543235280086643,0.07611277251093583
bd40_c512,40,512,1,512,0,40,344769,26.590868830680847,30.116643182067374,28.79767603196371,0.13259342422532838,0.08299116570183764
bd40_c512,40,512,1,512,0,40,345889,26.559725403785706,30.1236045352324,28.80463738512874,0.13418358349965148,0.084523162314888
bd40_c512,40,512,1,512,0,40,346849,26.526495814323425,30.12957140937385,28.81060425927019,0.13582930893966336,0.08610667842955047
bd40_c512,40,512,1,512,0,40,347049,26.574408635497093,30.13081450815332,28.811847358049658,0.13382822253684,0.0841952403623341
bd40_c512,40,512,1,512,0,40,348209,26.553893461823463,30.138024481074236,28.819057330970576,0.1349757249121933,0.08530439697680264
bd40_c512,40,512,1,512,0,40,349489,26.77563950419426,30.145980313262836,28.827013163159176,0.12587340102710265,0.07661343284232594
bd40_c512,40,512,1,512,0,40,350209,26.88615955412388,30.150455468868923,28.831488318765263,0.12141175864755878,0.07235428179042419
bd40_c512,40,512,1,512,0,40,350489,27.191897854208943,30.15219580716018,28.83322865705652,0.10886691207885006,0.06036102414210565
bd40_c512,40,512,1,512,0,40,351209,26.695769280195236,30.156670962766267,28.837703812662607,0.1296423281998682,0.08023498068124246
bd40_c512,40,512,1,512,0,40,352249,26.714298874139786,30.163135076419504,28.844167926315844,0.12910075680924166,0.07972767925561518
bd40_c512,40,512,1,512,0,40,355129,26.884479448199272,30.181035698843857,28.862068548740194,0.12261930743335962,0.07355876480150263
bd40_c512,40,512,1,512,0,40,356129,26.584932580590248,30.187251192741197,28.868284042637537,0.13550226622658484,0.0858889318272852
bd40_c512,40,512,1,512,0,40,356249,26.733828708529472,30.18799705200888,28.86902990190522,0.12920589793325593,0.07986888883949894
bd40_c512,40,512,1,512,0,40,361089,26.67265757918358,30.21808004247202,28.89911289236836,0.13292347988808711,0.08347332119325067
bd40_c512,40,512,1,512,0,40,363169,26.707828044891357,30.231008269778496,28.912041119674836,0.13191563982534507,0.08253060005772718
bd40_c512,40,512,1,512,0,40,363289,26.769371703267097,30.231754129046177,28.912786978942517,0.12934119127482208,0.08006968932385604
bd40_c512,40,512,1,512,0,40,363409,26.721743866801265,30.232499988313855,28.9135328382102,0.13138199883258012,0.08202267720004551
bd40_c1024,40,1024,1,1024,0,40,345294,33.82707200944424,37.3897528788837,35.967507943617264,0.10532040338710931,0.06327582634333338
bd40_c1024,40,1024,1,1024,0,40,345454,33.94590876996517,37.39074735790727,35.96850242264084,0.1014802287747277,0.0595828400524433
bd40_c1024,40,1024,1,1024,0,40,351134,33.78022834658623,37.426051363244184,36.00380642797775,0.1079277197078627,0.06582483867715577
bd40_c1024,40,1024,1,1024,0,40,351254,33.87199901044369,37.426797222511865,36.00455228724543,0.10494798995985251,0.06295917982709606
bd40_c1024,40,1024,1,1024,0,40,353334,34.08953547477722,37.43972544981834,36.017480514551906,0.09827619908519777,0.05655533326938898
bd40_c1024,40,1024,1,1024,0,40,353694,33.868756145238876,37.441963027621384,36.01971809235495,0.10550156808415338,0.06350873760737287
bd40_c1024,40,1024,1,1024,0,40,354054,34.10591930150986,37.44420060542443,36.02195567015799,0.09787982181048513,0.05617899789504615
bd40_c1024,40,1024,1,1024,0,40,354174,34.124791622161865,37.44494646469211,36.022701529425674,0.0972945089098805,0.055616747151980804
bd40_c1024,40,1024,1,1024,0,40,354974,34.28770415484905,37.44991885980998,36.02767392454355,0.09222590963453943,0.050746173083986615
bd40_c1024,40,1024,1,1024,0,40,359654,34.082720056176186,37.47900737124955,36.05676243598312,0.09964836461043898,0.05791915599908852
bd40_c1024,40,1024,1,1024,0,40,360054,34.174900501966476,37.48149356880849,36.059248633542055,0.09675501664304029,0.05513836482032039
bd40_c1024,40,1024,1,1024,0,40,362534,34.51807610690594,37.4969079936739,36.07466305840747,0.08629773796031456,0.04509483514320508
bd40_c1024,40,1024,1,1024,0,40,367174,34.250613301992416,37.525747885357575,36.10350295009114,0.0956226551182556,0.05409799911498048
bd40_c1024,40,1024,1,1024,0,40,367294,34.22136604785919,37.526493744625256,36.10424880935882,0.09658082299063643,0.0550206779842273
bd40_c2048,40,2048,1,2048,0,40,358977,89.43503908813,105.26658840490134,50.94054495658186,0.1770173019231401,-0.4304184861328831
bd40_c2048,40,2048,1,2048,0,40,360617,85.2277334779501,105.27678181489298,50.9507383665735,0.23524089540794754,-0.4021812350582413
bd40_c2048,40,2048,1,2048,0,40,362577,80.90922050178051,105.28896418293178,50.9629207346123,0.3013221920808737,-0.37012221328358
bd40_c2048,40,2048,1,2048,0,40,364377,85.35122126340866,105.300152071947,50.974108623627515,0.2337275379689352,-0.40277235792194954
bd40_c2048,40,2048,1,2048,0,40,364497,84.08570848405361,105.30089793121468,50.9748544828952,0.25230434314749706,-0.39377504926937373
bd40_c2048,40,2048,1,2048,0,40,366057,84.99445952475071,105.31059410169452,50.98455065337505,0.2390289283624149,-0.40014265708074587
bd40_c2048,40,2048,1,2048,0,40,367657,85.93480661511421,105.32053889193028,50.9944954436108,0.22558650028318689,-0.40659090940873904
bd40_c2048,40,2048,1,2048,0,40,328481,53.47050540149212,105.07714015091032,50.75109670259083,0.9651420790194757,-0.050858107258986256
bd40_c2048,40,2048,1,2048,0,40,328641,83.44429545104504,105.07813462993388,50.7520911816144,0.25926085254780484,-0.39178477201728484
bd40_c2048,40,2048,1,2048,0,40,328801,82.85391330718994,105.07912910895746,50.75308566063798,0.2682458186297743,-0.3874388832731972
bd40_c2048,40,2048,1,2048,0,40,328961,83.27941410243511,105.08012358798103,50.75408013966155,0.26177789217789976,-0.39055670976223295
bd40_c4096,40,4096,1,4096,0,40,328510,83.2461416721344,101.96867598569528,101.44417555711271,0.22490573061391528,0.21860513315621785
bd40_c4096,40,4096,1,4096,0,40,328670,83.13404954969883,101.96967046471885,101.4451700361363,0.22656926995670754,0.2202601772152432
bd40_c4096,40,4096,1,4096,0,40,328830,83.56583677232265,101.97066494374242,101.44616451515988,0.22024344974327498,0.2139669562760755
bd40_c4096,40,4096,1,4096,0,40,328990,83.51595140993595,101.971659422766,101.44715899418344,0.22098422757876116,0.21470398506547098
bd40_c4096,40,4096,1,4096,0,40,329150,83.47279578447342,101.97265390178956,101.44815347320704,0.22162739301415915,0.21534390360119193
bd40_c4096,40,4096,1,4096,0,40,329310,83.42476189136505,101.97364838081316,101.4491479522306,0.22234269620813896,0.21605558891899193
bd40_c4096,40,4096,1,4096,0,40,329470,83.42288248240948,101.97464285983672,101.45014243125418,0.22238215493619584,0.21609490600670533
bd40_c4096,40,4096,1,4096,0,40,329630,83.3854153752327,101.9756373388603,101.45113691027775,0.22294332743888093,0.216653253494627
bd40_c4096,40,4096,1,4096,0,40,329790,83.47952179610729,101.97663181788388,101.45213138930131,0.22157661692114683,0.2152936337739311
bd40_c4096,40,4096,1,4096,0,40,330190,83.7204959243536,101.9791180154428,101.45461758686028,0.21809022855749605,0.21182532982760285
bd40_c4096,40,4096,1,4096,0,40,331070,83.67453515529633,101.98458765007248,101.46008722148991,0.21882466942652853,0.21255632951153383
bd40_c4096,40,4096,1,4096,0,40,332150,84.39198136329651,101.9913003834816,101.46679995489906,0.20854255032148505,0.20232749979050352
bd40_c4096,40,4096,1,4096,0,40,333990,85.23114211857319,102.00273689225271,101.47823646367016,0.19677777813122527,0.1906239191596668
bd40_c4096,40,4096,1,4096,0,40,334150,83.70085805654526,102.00373137127627,101.47923094269376,0.21867007984991338,0.21240371125153915
bd40_c4096,40,4096,1,4096,0,40,334310,83.72779190540314,102.00472585029986,101.48022542171732,0.21828993132347582,0.21202557851246262
bd40_c6144,40,6144,1,6144,0,40,328530,117.10380017757416,128.8230979291214,128.29859750053885,0.10007615238597119,0.09559721636692485
bd40_c6144,40,6144,1,6144,0,40,328730,116.74791388213634,128.82434102790086,128.29984059931832,0.10344019643859634,0.09894760713963846
bd40_c6144,40,6144,1,6144,0,40,329290,117.17668734490871,128.82782170448337,128.30332127590083,0.09943218760980695,0.09495603761387236
bd40_c6144,40,6144,1,6144,0,40,329650,116.75820872187614,128.8300592822864,128.30555885370387,0.10339187876002806,0.09889968558299904
bd40_c6144,40,6144,1,6144,0,40,329850,117.02135019004344,128.83130238106588,128.30680195248334,0.10092134616326856,0.09643925441051789
bd40_c6144,40,6144,1,6144,0,40,330010,116.85608699917792,128.83229686008946,128.30779643150692,0.1024868294708156,0.09799839894013873
bd40_c6144,40,6144,1,6144,0,40,330650,116.9170942157507,128.83627477618376,128.31177434760122,0.10194557639653816,0.097459487924183
bd40_c6144,40,6144,1,6144,0,40,331850,117.14938282966614,128.84373336886057,128.31923294027803,0.09982426075771891,0.09534706748607225
bd40_c6144,40,6144,1,6144,0,40,332170,117.14505963027476,128.84572232690772,128.32122189832518,0.09988182799651811,0.09540446949554561
bd40_c6144,40,6144,1,6144,0,40,332330,117.02615953981876,128.8467168059313,128.32221637734875,0.10100782006855932,0.0965259125134876
bd40_c6144,40,6144,1,6144,0,40,338490,117.3415519297123,128.88500424833893,128.3605038197564,0.09837480524836738,0.09390494423189882
bd64_c4096,64,4096,1,4096,0,64,526676,83.98420177400112,103.7124078897306,102.87320720399852,0.2349037759365442,0.22491141227759864
bd64_c4096,64,4096,1,4096,0,64,526932,83.94370973110199,103.71378036725778,102.87457968152572,0.23551580814673936,0.22551862445757087
bd64_c4096,64,4096,1,4096,0,64,527188,83.73476751148701,103.71515284478497,102.8759521590529,0.23861516460957494,0.22859303508473997
bd64_c4096,64,4096,1,4096,0,64,527444,83.9373804628849,103.71652532231217,102.87732463658008,0.2356416741903582,0.2256437366671214
bd64_c4096,64,4096,1,4096,0,64,527700,84.19468998908997,103.71789779983932,102.87869711410728,0.2318816995855581,0.22191431701260983
bd64_c4096,64,4096,1,4096,0,64,527956,84.0307530015707,103.71927027736652,102.88006959163444,0.23430133103088818,0.22431450292622518
bd64_c4096,64,4096,1,4096,0,64,528212,84.31749232113361,103.7206427548937,102.88144206916164,0.23012010793514573,0.22016724213434766
bd64_c4096,64,4096,1,4096,0,64,528724,84.03964713215828,103.72338770994808,102.884187024216,0.23421969569714796,0.22423392452402086
bd64_c4096,64,4096,1,4096,0,64,528980,83.97308550775051,103.72476018747524,102.8855595017432,0.23521434945845474,0.2252206630212143
bd64_c4096,64,4096,1,4096,0,64,530260,84.14789102971554,103.73162257511116,102.89242188937912,0.23272991522128497,0.2227569892755154
bd64_c4096,64,4096,1,4096,0,64,533076,84.05814692378044,103.7467198279102,102.90751914217812,0.2342256357611872,0.22424206228920687
bd64_c6144,64,6144,1,6144,0,64,586964,119.29800361394882,130.89004829080855,130.05084760507648,0.09716880690117717,0.09013431629521748
bd64_c6144,64,6144,1,6144,0,64,526618,118.69790963828564,130.56648671377494,129.72728602804287,0.0999897732964046,0.09291971883386682
bd64_c6144,64,6144,1,6144,0,64,526874,118.4408962726593,130.56785919130212,129.72865850557005,0.10238830758867017,0.09530291130966728
bd64_c6144,64,6144,1,6144,0,64,527130,118.75523254275322,130.5692316688293,129.73003098309724,0.09948192490653338,0.09241528314462241
bd64_c6144,64,6144,1,6144,0,64,527386,118.52212436497211,130.5706041463565,129.73140346062442,0.10165595534115457,0.09457541497598303
bd64_c6144,64,6144,1,6144,0,64,527642,118.40739659965038,130.57197662388367,129.7327759381516,0.1027349673548114,0.09564756648432773
bd64_c6144,64,6144,1,6144,0,64,527898,118.39846894145012,130.57334910141086,129.7341484156788,0.10282970944481895,0.09574177415954879
bd64_c6144,64,6144,1,6144,0,64,528154,118.55571158230303,130.57472157893804,129.73552089320597,0.1013785825771139,0.09430004815197587
bd64_c6144,64,6144,1,6144,0,64,528410,119.00021880865096,130.57609405646522,129.73689337073316,0.09727608372240014,0.09022399008649282
bd64_c6144,64,6144,1,6144,0,64,528666,118.5437124222517,130.5774665339924,129.73826584826034,0.10151322129069634,0.09443397036642259
bd64_c6144,64,6144,1,6144,0,64,528922,118.41941811144352,130.5788390115196,129.73963832578752,0.10268097153317324,0.09559429015003806
