window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd16_c2048,16,2048,2,8183,8120,9,75790,152.4742841720581,166.93584077756876,166.81181763881844
bd16_c2048,16,2048,2,8183,8111,9,74777,151.55712142586708,166.9355727035472,166.81167321316548
bd16_c2048,16,2048,2,8183,8102,9,73763,151.40276215970516,166.9351846943804,166.8111663649316
bd16_c2048,16,2048,2,8182,8093,10,81964,147.08908088505268,166.5621826269636,166.40701203272442
bd16_c2048,16,2048,2,8181,8083,11,90166,146.32414653897285,166.41749085911866,166.2316382265293
bd16_c2048,16,2048,2,8180,8072,12,98369,147.04293385148048,166.43911176195908,166.2530999999642
bd16_c2048,16,2048,2,8179,8061,13,106572,147.24652469158173,166.54253798216882,166.3563306565704
bd16_c2048,16,2048,2,8178,8048,14,114777,147.12722599506378,166.73967237383667,166.5226772980731
bd16_c2048,16,2048,1,158,8034,15,122983,19.604617729783058,22.694505395811614,22.160839826404633
bd16_c2048,16,2048,1,8182,0,10,92094,153.1569641083479,152.24223214510226,152.11110703795663
bd16_c2048,16,2048,2,8183,8182,9,82889,152.51344814896584,166.93419983664603,166.81016842069698
bd16_c2048,16,2048,2,8183,8173,9,81875,153.02002802491188,166.93478580878576,166.81072620690261
bd16_c2048,16,2048,2,8183,8164,9,80861,152.59462036192417,166.93524480764523,166.81121449253968
bd16_c2048,16,2048,2,8183,8155,9,79847,152.1137598901987,166.93558961044562,166.81161420210006
bd16_c2048,16,2048,2,8183,8146,9,78833,152.63169817626476,166.93581235687063,166.81178420072652
bd16_c2048,16,2048,2,8183,8137,9,77819,151.36221423745155,166.93590518882547,166.81179575625956
bd16_c2048,16,2048,3,8183,8128,9,76806,142.61857978999615,156.26505685749984,156.1643052118363
bd16_c2048,16,2048,2,8183,6072,9,75791,148.43960478901863,162.33394392907357,162.21885210653434
bd16_c2048,16,2048,2,8183,6063,9,74777,147.082956507802,162.29449515434234,162.1839426480638
bd16_c2048,16,2048,2,8183,6054,9,73763,148.25755544006824,162.2549161482798,162.1399678398554
bd16_c2048,16,2048,2,8182,6045,10,81964,146.58976159989834,161.84271511337707,161.69462214835465
bd16_c2048,16,2048,2,8181,6035,11,90166,147.1231784671545,161.6544624487346,161.486778171423
bd16_c2048,16,2048,3,8180,6024,12,98369,144.09305527806282,154.45663076280988,154.32164773087433
bd16_c2048,16,2048,2,8179,3964,13,106573,147.87500724196434,154.91530852150163,154.75981536878896
bd16_c2048,16,2048,2,8178,3953,14,114776,148.45439232885838,155.11444678844396,154.93297219846403
bd16_c2048,16,2048,2,6301,3939,15,122982,119.8402363806963,130.83064262585788,130.623315889664
bd16_c2048,16,2048,1,2048,0,16,131237,90.76304361224174,102.6679592873887,48.29849097994308
bd16_c2048,16,2048,1,2048,0,16,131301,85.29717847704887,102.6684961202744,48.29902781282878
bd16_c2048,16,2048,1,2048,0,16,132581,84.67928878962994,102.6792327779884,48.30976447054279
bd16_c2048,16,2048,1,2048,0,16,132773,83.50620418787003,102.6808432766455,48.31137496919989
bd16_c2048,16,2048,1,2048,0,16,133109,88.12341280281544,102.68366164929543,48.314193341849816
bd16_c2048,16,2048,1,2047,0,16,134085,94.05834227800369,102.69365771993262,48.31718464535292
bd16_c2048,16,2048,1,2048,0,16,134277,84.47619155049324,102.69345884945946,48.323990542013846
bd16_c2048,16,2048,1,2049,0,16,134933,92.25742518901825,102.69715201740763,102.72610192349173
bd16_c2048,16,2048,1,2048,0,16,135045,86.01997792720795,102.69990084408786,48.33043253664225
bd16_c2048,16,2048,1,2048,0,16,135941,87.57154457271099,102.70741650448767,48.33794819704205
bd16_c2048,16,2048,1,2048,0,16,137381,87.88244426250458,102.71949524441592,48.35002693697031
bd16_c2048,16,2048,1,2048,0,16,137445,90.94158932566643,102.72003207730162,48.35056376985601
bd16_c2048,16,2048,1,2048,0,16,139701,85.5422355234623,102.73895543652256,48.369487129076944
bd16_c2048,16,2048,1,2048,0,16,140085,83.81801098585129,102.74217643383676,48.372708126391146
bd16_c2048,16,2048,1,2047,0,16,140405,93.64431165158749,102.74666996739552,48.37019689281582
bd16_c2048,16,2048,1,2048,0,16,140469,84.32815782725811,102.74539743115096,48.37592912370535
bd16_c2048,16,2048,1,2048,0,16,140629,86.42146550118923,102.74673951336521,48.3772712059196
bd16_c4096,16,4096,1,8182,0,10,92092,153.9156585931778,152.24223214510226,152.11110703795663
bd16_c4096,16,4096,2,8183,8182,9,82888,151.84064954519272,166.93419983664603,166.81016842069698
bd16_c4096,16,4096,2,8183,8173,9,81874,152.9035847634077,166.93478580878576,166.81072620690261
bd16_c4096,16,4096,2,8183,8164,9,80860,151.6677774488926,166.9352516875179,166.81122137241235
bd16_c4096,16,4096,2,8183,8155,9,79846,147.36398681998253,166.93558961044562,166.81161420210006
bd16_c4096,16,4096,2,8183,8146,9,78832,151.57837234437466,166.93581235687063,166.81178420072652
bd16_c4096,16,4096,2,8183,8137,9,77818,152.11199410259724,166.93591206869814,166.81180263613223
bd16_c4096,16,4096,2,8183,8127,9,76805,151.27465315163136,166.93578411245417,166.81185596637505
bd16_c4096,16,4096,2,8183,8119,9,75792,151.59403160214424,166.93573160776268,166.81181763881844
bd16_c4096,16,4096,2,8183,8111,9,74777,151.95759944617748,166.9355727035472,166.81167321316548
bd16_c4096,16,4096,2,8183,8102,9,73763,152.1674245595932,166.9351846943804,166.8111663649316
bd16_c4096,16,4096,2,8182,8093,10,81964,146.77503518760204,166.5621826269636,166.40701203272442
bd16_c4096,16,4096,2,8181,8083,11,90166,147.14243076741695,166.41749085911866,166.2316382265293
bd16_c4096,16,4096,2,8180,8071,12,98370,146.97865024209023,166.4390673122325,166.253240851667
bd16_c4096,16,4096,2,8179,8059,13,106574,147.07085490226746,166.54213000086432,166.3563306565704
bd16_c4096,16,4096,2,8178,8046,14,114779,146.82150445878506,166.73922172493332,166.52222836424707
bd16_c4096,16,4096,1,160,8033,15,122984,19.19853314757347,22.62176347032052,22.285460278816473
bd16_c4096,16,4096,1,4096,0,16,144056,98.24493527412415,99.30875637972501,99.098956208292
bd16_c4096,16,4096,1,4096,0,16,144136,87.07288838922977,99.30929321261071,99.0994930411777
bd16_c4096,16,4096,1,4096,0,16,144600,86.72698959708214,99.31331945925346,99.10351928782045
bd16_c4096,16,4096,1,4096,0,16,147128,88.01828883588314,99.33452435823862,99.12472418680561
bd16_c4096,16,4096,1,4096,0,16,147192,87.36976981163025,99.33506119112432,99.12526101969131
bd16_c4096,16,4096,1,8182,0,10,92094,152.46228501200676,152.24223214510226,152.11110703795663
bd16_c4096,16,4096,2,8183,8182,9,82890,152.1257683634758,166.93419983664603,166.81016842069698
bd16_c4096,16,4096,2,8183,8173,9,81877,152.79793925583363,166.93478580878576,166.81072620690261
bd16_c4096,16,4096,2,8183,8164,9,80863,152.8171394020319,166.93524480764523,166.81121449253968
bd16_c4096,16,4096,2,8183,8156,9,79848,152.21058391034603,166.9356436892087,166.81161420210006
bd16_c4096,16,4096,2,8183,8146,9,78835,152.3196417838335,166.93581235687063,166.81178420072652
bd16_c4096,16,4096,3,8183,8137,9,77820,142.4387264996767,156.26661731709262,156.16585751965002
bd16_c4096,16,4096,2,8183,4032,9,76806,147.93618768453598,155.3017672993038,155.19808796284144
bd16_c4096,16,4096,2,8183,4024,9,75791,152.43835374712944,155.3023152870744,155.19863730898086
bd16_c4096,16,4096,2,8183,4015,9,74778,151.04031935334206,155.3027887131903,155.1991473710779
bd16_c4096,16,4096,2,8183,4008,9,73761,151.85202099382877,155.30330539090514,155.1996306502704
bd16_c4096,16,4096,2,8182,3999,10,81962,148.01687933504581,154.93122165512042,154.80167449050012
bd16_c4096,16,4096,2,8181,3990,11,90163,146.99235931038857,154.78769662353662,154.63219125127185
bd16_c4096,16,4096,2,8180,3979,12,98366,147.03072793781757,154.81066891157604,154.6552237287052
bd16_c4096,16,4096,2,8180,8063,12,98378,152.19165571033955,166.43752653280615,166.25171804450272
bd16_c4096,16,4096,2,8179,8051,13,106582,146.9398122280836,166.5406230928182,166.3548423532937
bd16_c4096,16,4096,2,8178,8038,14,114787,147.50724099576473,166.7375616524149,166.52057540183694
bd16_c4096,16,4096,2,4263,8025,15,122992,95.79668007791042,106.09743725389166,105.88045085651187
bd16_c4096,16,4096,1,4096,0,16,131263,86.65239997208118,99.20138980258496,98.99158963115194
bd16_c4096,16,4096,1,4096,0,16,131327,85.86802892386913,99.20192663547066,98.99212646403764
bd16_c4096,16,4096,1,4096,0,16,131391,84.24272201955318,99.20246346835636,98.99266329692334
bd16_c4096,16,4096,1,4096,0,16,131455,84.34346318244934,99.20300030124206,98.99320012980904
bd16_c4096,16,4096,1,4096,0,16,131519,84.2826310545206,99.20353713412776,98.99373696269474
bd16_c4096,16,4096,1,4096,0,16,131583,83.24520476162434,99.20407396701346,98.99427379558044
bd16_c4096,16,4096,1,4096,0,16,131647,85.246492177248,99.20461079989916,98.99481062846614
bd16_c4096,16,4096,1,4096,0,16,131711,84.1513630002737,99.20514763278486,98.99534746135184
bd16_c4096,16,4096,1,4096,0,16,131919,85.12245491147041,99.20689233966338,98.99709216823037
bd16_c4096,16,4096,1,4096,0,16,131983,84.43410880863667,99.20742917254908,98.99762900111607
bd16_c4096,16,4096,1,4096,0,16,133439,86.64301224052906,99.21964212069877,99.00984194926575
bd16_c4096,16,4096,1,4096,0,16,134191,84.47682112455368,99.22594990710574,99.01614973567273
bd16_c6144,16,6144,1,8182,0,10,92086,152.34477259218693,152.24223214510226,152.11110703795663
bd16_c6144,16,6144,2,8183,8182,9,82882,146.8149870634079,166.9342067165187,166.81017530056965
bd16_c6144,16,6144,2,8183,8174,9,81867,152.40579098463058,166.93481987381566,166.81078881748073
bd16_c6144,16,6144,2,8183,8164,9,80856,153.1630102545023,166.9352516875179,166.81122137241235
bd16_c6144,16,6144,2,8183,8155,9,79842,151.78203210234642,166.9355964903183,166.81162108197273
bd16_c6144,16,6144,2,8183,8147,9,78828,152.6238489896059,166.9358800458023,166.81191776836963
bd16_c6144,16,6144,2,8183,8138,9,77814,152.1546021103859,166.93599347637567,166.8119666234051
bd16_c6144,16,6144,2,8182,8129,10,86015,147.07939326763153,166.5764105258283,166.42128413613372
bd16_c6144,16,6144,2,8182,8119,10,85002,151.98571607470512,166.57294920055207,166.418029446685
bd16_c6144,16,6144,2,8182,8109,10,83989,151.17047540843487,166.5693384906536,166.41418707358298
bd16_c6144,16,6144,2,8182,8099,10,82977,151.0025467723608,166.5655529945488,166.41067135745735
bd16_c6144,16,6144,2,8182,8090,10,81963,151.31308883428574,166.56172299322705,166.40670485832203
bd16_c6144,16,6144,2,8181,8080,11,90165,147.2566369920969,166.4169832862553,166.23096687087568
bd16_c6144,16,6144,2,8180,8069,12,98368,147.24627137184143,166.43855100150333,166.25235153188737
bd16_c6144,16,6144,2,8179,8057,13,106572,147.101990878582,166.54171548385895,166.35550432599214
bd16_c6144,16,6144,2,8178,8045,14,114776,147.3456211388111,166.73899392496696,166.5217728522721
bd16_c6144,16,6144,1,161,8031,15,122982,19.360708072781563,22.585339775261623,22.558652126365768
bd16_c6144,16,6144,1,6144,0,16,136117,115.43385870754719,126.09647683710288,125.88667666566987
bd16_c6144,16,6144,1,6144,0,16,138597,115.67630991339684,126.11727911142377,125.90747893999075
bd16_c6144,16,6144,1,6144,0,16,138693,115.33994041383266,126.11808436075232,125.9082841893193
bd16_c6144,16,6144,1,6144,0,16,138773,115.10166339576244,126.11875540185945,125.90895523042643
bd16_c6144,16,6144,1,6143,0,16,138949,117.48512834310532,126.10711918158056,125.89731901014754
bd16_c6144,16,6144,1,6144,0,16,139045,115.23870192468166,126.12103694162367,125.91123677019065
bd16_c6144,16,6144,1,6144,0,16,139125,115.34006521105766,126.1217079827308,125.91190781129778
bd16_c6144,16,6144,1,6143,0,16,139205,117.66345053911209,126.10926651312336,125.89946634169034
bd16_c6144,16,6144,1,6144,0,16,139285,115.23676663637161,126.12305006494505,125.91324989351203
bd16_c6144,16,6144,1,6144,0,16,139365,115.03779143095016,126.12372110605217,125.91392093461916
bd16_c6144,16,6144,1,6143,0,16,140517,117.68757179379463,126.12027158728021,125.9104714158472
bd16_c6144,16,6144,1,6142,0,16,141061,116.02778546512127,126.1117221560941,125.90192198466109
bd16_c6144,16,6144,1,6144,0,16,143845,115.40739051997662,126.16129940805119,125.95149923661818
bd16_c6144,16,6144,1,6144,0,16,143925,115.23705534636974,126.16197044915832,125.9521702777253
bd16_c6144,16,6144,1,6144,0,16,144357,115.1956245303154,126.1655940711368,125.95579389970378
bd16_c6144,16,6144,1,6143,0,16,144437,117.72519163787365,126.15315260152936,125.94335243009634
bd16_c6144,16,6144,1,6144,0,16,144517,115.29621481895447,126.16693615335105,125.95713598191803
bd16_c6144,16,6144,1,6144,0,16,144597,115.40040001273155,126.16760719445817,125.95780702302515
bd16_c6144,16,6144,1,6144,0,16,144981,115.38084782660007,126.17082819177237,125.96102802033936
bd16_c6144,16,6144,1,6144,0,16,147173,115.50706811249256,126.1892147181076,125.97941454667459
bd32_c256,32,256,2,8166,7702,26,221287,147.69821614027023,167.75422704857377,167.35252465896454
bd32_c256,32,256,2,8166,7676,26,220290,151.48038417100906,167.72682168703759,167.32527977710873
bd32_c256,32,256,2,8166,7650,26,219293,150.83441324532032,167.69790726028685,167.2965351933539
bd32_c256,32,256,2,8166,7624,26,218296,151.33236348628998,167.66768884847784,167.2664960569796
bd32_c256,32,256,2,8166,7599,26,217299,150.97362734377384,167.6371230439931,167.23718438963868
bd32_c256,32,256,2,8166,7573,26,216302,152.3403413593769,167.60397579892052,167.20203192765348
bd32_c256,32,256,2,8166,7546,26,215306,151.01494640111923,167.56828666733713,167.16768890037287
bd32_c256,32,256,2,8166,7520,26,214309,150.75457841157913,167.53226398118304,167.13188379328946
bd32_c256,32,256,2,8166,7494,26,213312,150.81530809402466,167.49464639154823,167.09449347220084
bd32_c256,32,256,2,8165,7468,27,221530,147.66343496739864,167.5220614352298,167.09138267381434
bd32_c256,32,256,2,8164,7441,28,229749,147.68565446138382,167.64054010777815,167.20871881993898
bd32_c256,32,256,2,8163,7413,29,237969,147.75309711694717,167.77947758475244,167.3478919561464
bd32_c256,32,256,2,8162,7384,30,246190,147.71715365350246,167.86072501418906,167.40024383199332
bd32_c256,32,256,1,837,7355,31,254411,35.321030765771866,36.28164143413625,35.930447476399294
bd32_c256,32,256,1,256,0,32,288970,23.05474691092968,25.7081966521714,24.995094132659222
bd32_c256,32,256,1,256,0,32,289066,22.048689424991608,25.708671882479837,24.99556936296766
bd32_c256,32,256,1,256,0,32,290474,22.348107770085335,25.715641927003606,25.00253940749143
bd32_c256,32,256,1,256,0,32,290826,22.43013121187687,25.717384438134548,25.00428191862237
bd32_c256,32,256,1,256,0,32,293962,22.40022085607052,25.732908628210215,25.019806108698038
bd32_c256,32,256,1,256,0,32,294250,22.32731133699417,25.73433431913553,25.021231799623354
bd32_c256,32,256,1,8165,0,27,248425,153.57489325106144,153.7544609358742,153.40042314658098
bd32_c256,32,256,2,8166,8165,26,239237,153.37390452623367,168.03021809071217,167.62707898836697
bd32_c256,32,256,2,8166,8139,26,238240,153.4658819437027,168.0244763666007,167.62146631761385
bd32_c256,32,256,2,8166,8114,26,237242,158.44334475696087,168.0178199678561,167.61474957268248
bd32_c256,32,256,3,8166,8088,26,236246,142.40980334579945,157.33407170634752,157.0075406217253
bd32_c256,32,256,2,8166,7806,26,235249,152.8757680207491,167.8927337390339,167.4904814836765
bd32_c256,32,256,2,8166,7780,26,234252,153.7549253553152,167.87075240249288,167.4686239774194
bd32_c256,32,256,2,8166,7754,26,233255,153.82287837564945,167.84733154131584,167.44533597732635
bd32_c256,32,256,2,8166,7728,26,232258,153.76165881752968,167.82267385883196,167.42082027801854
bd32_c256,32,256,3,8166,7702,26,231261,147.2063660621643,156.90164320116784,156.57649043816363
bd32_c256,32,256,2,8166,7420,26,230264,152.531236410141,167.46365671514454,167.06420394088016
bd32_c256,32,256,2,8166,7394,26,229267,154.07700836658478,167.4203358872243,167.02114790539227
bd32_c256,32,256,2,8166,7368,26,228270,153.84067967534065,167.37547886371198,166.97656546856902
bd32_c256,32,256,2,8166,7342,26,227273,153.91065552830696,167.328966477816,166.93033746756595
bd32_c256,32,256,3,8166,7316,26,226276,147.38705568015575,156.8214055324434,156.49694316634154
bd32_c256,32,256,2,8166,7034,26,225279,150.81348828971386,166.7008975727189,166.30637682293522
bd32_c256,32,256,2,8166,7008,26,224282,150.22056363523006,166.6340601452305,166.239947494565
bd32_c256,32,256,2,8166,6982,26,223286,150.05501732230186,166.56573532474258,166.1720400556577
bd32_c256,32,256,2,8166,6956,26,222289,150.09457990527153,166.49581331545454,166.10254463666905
bd32_c256,32,256,3,8166,6930,26,221291,146.5558558702469,156.6926383637626,156.36867311954222
bd32_c256,32,256,2,8166,6648,26,220294,149.38302338123322,165.58815677015818,165.20061122883956
bd32_c256,32,256,2,8166,6623,26,219296,151.9257351756096,165.50123883108446,165.11751998765052
bd32_c256,32,256,2,8166,6598,26,218298,150.24103596806526,165.41301413802114,165.0265075405778
bd32_c256,32,256,2,8166,6572,26,217301,149.86885711550713,165.31993332943114,164.93397828209493
bd32_c256,32,256,3,8166,6546,26,216304,147.16319367289543,156.4615477915401,156.13896721265715
bd32_c256,32,256,2,8166,6264,26,215307,149.3702381849289,164.14647480395985,163.7675905342697
bd32_c256,32,256,2,8166,6238,26,214311,148.80591444671154,164.03490132020355,163.6566547834464
bd32_c256,32,256,2,8166,6212,26,213314,148.93953874707222,163.9218933711547,163.5442901555006
bd32_c256,32,256,2,8165,6187,27,221531,147.47095294296741,163.87836733026535,163.47661472694574
bd32_c256,32,256,3,8164,6160,28,229750,147.4184039980173,156.3099021205641,155.95165795075644
bd32_c256,32,256,2,8163,5876,29,237970,148.49060773849487,162.80841743067998,162.4111628871507
bd32_c256,32,256,2,8162,5847,30,246191,148.08151684701443,162.79542401916805,162.3754527380496
bd32_c256,32,256,2,2632,5816,31,254414,96.7260766774416,107.01062119377393,107.0610525593069
bd32_c256,32,256,1,256,0,32,262701,21.54678851366043,25.57814195776199,24.865039438249813
bd32_c256,32,256,1,256,0,32,265101,22.113675251603127,25.59002271547296,24.876920195960782
bd32_c256,32,256,1,256,0,32,265549,22.112034261226654,25.59224045691234,24.879137937400163
bd32_c256,32,256,1,256,0,32,265933,22.10072986781597,25.594141378146094,24.881038858633918
bd32_c256,32,256,1,256,0,32,266029,22.152747958898544,25.594616608454533,24.881514088942357
bd32_c256,32,256,1,256,0,32,267981,22.066939622163773,25.60427962472612,24.891177105213945
bd32_c256,32,256,1,256,0,32,269005,22.119129076600075,25.609348748016135,24.89624622850396
bd32_c512,32,512,1,8165,0,27,248425,153.9850365370512,153.7544609358742,153.40042314658098
bd32_c512,32,512,2,8166,8165,26,239237,153.7492498755455,168.03021809071217,167.62707898836697
bd32_c512,32,512,2,8166,8140,26,238239,153.94348464906216,168.02455471629838,167.62146631761385
bd32_c512,32,512,2,8166,8114,26,237242,153.8300197571516,168.0178199678561,167.61474957268248
bd32_c512,32,512,2,8166,8088,26,236245,153.88008020818233,168.00991904128563,167.60687410726095
bd32_c512,32,512,2,8166,8062,26,235248,154.11831066012383,168.00104963436803,167.59803776318705
bd32_c512,32,512,2,8166,8037,26,234250,153.8046207278967,167.9913210042226,167.5881072237834
bd32_c512,32,512,2,8166,8011,26,233253,156.42408467829227,167.98015818492692,167.5775164690855
bd32_c512,32,512,2,8166,7986,26,232255,151.77004970610142,167.96828874494844,167.56541841945554
bd32_c512,32,512,2,8166,7960,26,231258,154.21576984226704,167.95496703269404,167.55216092553522
bd32_c512,32,512,2,8166,7934,26,230261,148.09024706482887,167.9403454400621,167.5376118161463
bd32_c512,32,512,2,8166,7908,26,229264,153.23762223124504,167.92462345125108,167.52197069934962
bd32_c512,32,512,2,8166,7882,26,228267,151.27376653254032,167.9076695290322,167.5051061576249
bd32_c512,32,512,2,8166,7856,26,227270,152.25238353013992,167.8893525488354,167.48688718175706
bd32_c512,32,512,2,8166,7830,26,226273,151.79196000099182,167.86987326277654,167.46751463467177
bd32_c512,32,512,2,8166,7805,26,225276,153.169684112072,167.84965255775677,167.44674793228495
bd32_c512,32,512,2,8166,7779,26,224280,151.48296020925045,167.8276197998339,167.42620178396263
bd32_c512,32,512,2,8166,7753,26,223283,153.15824560821056,167.80425727287093,167.4015084197755
bd32_c512,32,512,2,8166,7729,26,222284,151.88563615083694,167.7810623914793,167.37839676506837
bd32_c512,32,512,2,8166,7703,26,221287,151.61305479705334,167.75509191020524,167.35424037986428
bd32_c512,32,512,2,8166,7677,26,220290,152.9655996710062,167.7277400115985,167.32527977710873
bd32_c512,32,512,2,8166,7652,26,219292,151.68796852231026,167.6998499914157,167.29846452560298
bd32_c512,32,512,2,8166,7626,26,218296,151.8646441400051,167.66974093082,167.26853401254743
bd32_c512,32,512,2,8166,7600,26,217299,151.62552520632744,167.6382032692818,167.23718438963868
bd32_c512,32,512,2,8166,7574,26,216302,152.81977504491806,167.60511181764238,167.2042905255942
bd32_c512,32,512,2,8166,7548,26,215305,151.04757994413376,167.57067352231144,167.1700594187452
bd32_c512,32,512,3,8166,7523,26,214306,146.3570948690176,156.80487772294887,156.4801564192641
bd32_c512,32,512,2,8166,6985,26,213309,150.86770989000797,166.53078658843663,166.1345676706762
bd32_c512,32,512,2,8165,6959,27,221527,147.49290607869625,166.527466682274,166.1064253271753
bd32_c512,32,512,2,8164,6932,28,229746,147.70472422242165,166.61393489352636,166.19084738170164
bd32_c512,32,512,2,8163,6905,29,237965,147.818211466074,166.72227041094823,166.2970183467002
bd32_c512,32,512,3,8162,6876,30,246186,147.14502729475498,157.16029511211713,156.7991089447763
bd32_c512,32,512,1,1858,6334,31,254408,48.03999699652195,54.77667188442635,54.446616372716235
bd32_c512,32,512,1,512,0,32,265255,26.11137181520462,29.411705326733216,28.219277155098542
bd32_c512,32,512,1,512,0,32,266983,25.97544528543949,29.420259472285114,28.22783130065044
bd32_c512,32,512,1,512,0,32,268743,25.99554695188999,29.428972027939825,28.23654385630515
bd32_c512,32,512,1,512,0,32,268999,26.135684922337532,29.430239308762328,28.237811137127654
bd32_c512,32,512,1,512,0,32,269095,26.07695199549198,29.430714539070767,28.238286367436093
bd32_c512,32,512,1,512,0,32,269191,26.047565042972565,29.431189769379206,28.23876159774453
bd32_c512,32,512,1,512,0,32,271975,25.770697742700577,29.44497144832393,28.252543276689256
bd32_c512,32,512,1,512,0,32,272263,25.805454701185226,29.446397139249246,28.253968967614572
bd32_c512,32,512,1,512,0,32,272423,25.87290294468403,29.44718918976331,28.254761018128637
bd32_c512,32,512,1,512,0,32,273191,25.950776413083076,29.45099103223082,28.258562860596147
bd32_c512,32,512,1,512,0,32,274215,25.9616207331419,29.456060155520834,28.26363198388616
bd32_c512,32,512,1,512,0,32,275207,26.004917919635773,29.460970868708035,28.26854269707336
bd32_c512,32,512,1,512,0,32,276327,26.087922975420952,29.466515222306487,28.274087050671813
bd32_c512,32,512,1,512,0,32,276775,25.750283151865005,29.468732963745868,28.276304792111194
bd32_c512,32,512,1,512,0,32,276999,26.271522045135498,29.46984183446556,28.277413662830885
bd32_c512,32,512,1,512,0,32,277575,25.927653536200523,29.47269321631619,28.280265044681517
bd32_c512,32,512,1,512,0,32,279687,25.978203862905502,29.483148283101844,28.29072011146717
bd32_c512,32,512,1,512,0,32,281703,25.9786918759346,29.493128119579058,28.300699947944384
bd32_c1024,32,1024,1,8166,0,26,239232,154.41876463592052,153.67947131812807,153.3385460395494
bd32_c1024,32,1024,2,8167,8166,25,230044,154.20859679579735,168.07288905631827,167.700797587552
bd32_c1024,32,1024,2,8167,8141,25,229046,153.52505631744862,168.06752511257798,167.695366691372
bd32_c1024,32,1024,2,8167,8116,25,228048,154.18899804353714,168.06120765283148,167.68914115225644
bd32_c1024,32,1024,2,8167,8092,25,227049,154.35342490673065,168.05406905300129,167.6820235073278
bd32_c1024,32,1024,2,8167,8067,25,226051,153.47438491880894,168.04582242072954,167.6739955741777
bd32_c1024,32,1024,2,8167,8042,25,225053,148.16780015826225,168.03656111337898,167.66457849124603
bd32_c1024,32,1024,2,8167,8017,25,224055,152.2316075861454,168.0262648646947,167.65404926329455
bd32_c1024,32,1024,2,8167,7992,25,223058,154.33496795594692,168.01491364697458,167.64302074237338
bd32_c1024,32,1024,2,8167,7968,25,222059,150.07763914763927,168.00284818363298,167.63100812055745
bd32_c1024,32,1024,2,8167,7943,25,221061,152.68618054687977,167.9893721534939,167.61799425012796
bd32_c1024,32,1024,2,8167,7918,25,220065,151.95800177752972,167.9748818867931,167.60317279646787
bd32_c1024,32,1024,2,8167,7892,25,219068,152.78856456279755,167.95866656398883,167.58703694685505
bd32_c1024,32,1024,2,8167,7867,25,218070,152.31411717832088,167.94175004000775,167.57074236462373
bd32_c1024,32,1024,2,8167,7842,25,217073,151.98318101465702,167.92366466493976,167.55221023160007
bd32_c1024,32,1024,2,8167,7817,25,216075,153.21334078907967,167.9043927092397,167.53240281218294
bd32_c1024,32,1024,2,8167,7792,25,215077,152.14750915765762,167.88391685539787,167.51266761763424
bd32_c1024,32,1024,2,8167,7767,25,214079,152.44367718696594,167.8622202168196,167.491814413792
bd32_c1024,32,1024,2,8167,7742,25,213081,152.00704522430897,167.83928635584664,167.46827298928466
bd32_c1024,32,1024,2,8167,7717,25,212084,153.4520387649536,167.81509930086057,167.44338457146142
bd32_c1024,32,1024,2,8167,7692,25,211086,152.40263007581234,167.78964356240715,167.418897341666
bd32_c1024,32,1024,2,8167,7667,25,210088,153.2273944467306,167.76300254140403,167.39333279540278
bd32_c1024,32,1024,2,8167,7642,25,209090,152.15384401381016,167.7349649706858,167.36451770103662
bd32_c1024,32,1024,2,8167,7618,25,208092,152.62838080525398,167.70665720765777,167.3363648694388
bd32_c1024,32,1024,2,8167,7593,25,207094,151.68706513941288,167.67603526147255,167.3048240142498
bd32_c1024,32,1024,2,8167,7568,25,206096,151.40538290143013,167.6440754107952,167.27412991696517
bd32_c1024,32,1024,2,8167,7543,25,205098,152.7667697519064,167.61076531435168,167.24219899007792
bd32_c1024,32,1024,2,8166,7517,26,213316,147.2982820123434,167.5241871854892,167.12258118608472
bd32_c1024,32,1024,2,8165,7492,27,221533,147.3953239619732,167.55424182432296,167.12332710619003
bd32_c1024,32,1024,2,8164,7465,28,229752,147.67025224864483,167.67416631149194,167.24215238261937
bd32_c1024,32,1024,2,8163,7438,29,237971,148.0172760784626,167.81605013367408,167.38567890169114
bd32_c1024,32,1024,2,8162,7409,30,246192,147.80374988913536,167.89893854613547,167.4366696231047
bd32_c1024,32,1024,1,814,7379,31,254414,34.67788174748421,35.93400187933605,36.26493755951449
bd32_c1024,32,1024,1,1024,0,32,273838,32.71099738776684,37.77892576587373,35.428330917479336
bd32_c1024,32,1024,1,1023,0,32,274286,32.72644057869911,37.73373209819655,35.4523461736496
bd32_c1024,32,1024,1,1023,0,32,276942,33.06557983160019,37.74688013673002,35.465494212183074
bd32_c1024,32,1024,1,1024,0,32,277038,33.080630004405975,37.79476677615502,35.44417192776063
bd32_c1024,32,1024,1,1024,0,32,277838,33.06031599640846,37.798727028725345,35.44813218033095
bd32_c1024,32,1024,1,1024,0,32,278350,33.13622623682022,37.80126159037035,35.45066674197596
bd32_c1024,32,1024,1,1024,0,32,279598,33.07398594915867,37.807439584380056,35.45684473598566
bd32_c1024,32,1024,1,1024,0,32,280334,33.041639253497124,37.81108301674475,35.46048816835036
bd32_c1024,32,1024,1,1024,0,32,280430,33.125484362244606,37.81155824705319,35.4609633986588
bd32_c1024,32,1024,1,1024,0,32,280526,33.137429505586624,37.81203347736163,35.46143862896724
