counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
3438,decode,0,0,0,64,527695,16.753,15.414,-7.99,
3439,decode,0,0,0,64,527759,16.536,15.414,-6.78,
3440,decode,0,0,0,64,527823,16.733,15.415,-7.88,
3441,decode,0,0,0,64,527887,16.814,15.415,-8.32,
3442,decode,0,0,0,64,527951,17.031,15.416,-9.49,
3443,decode,0,0,0,64,528015,16.821,15.416,-8.35,
3444,decode,0,0,0,64,528079,16.772,15.416,-8.08,
3445,decode,0,0,0,64,528143,16.924,15.417,-8.91,
3446,decode,0,0,0,64,528207,16.439,15.417,-6.22,
3447,decode,0,0,0,64,528271,16.742,15.417,-7.91,
3448,decode,0,0,0,64,528335,17.028,15.418,-9.46,
3449,decode,0,0,0,64,528399,17.059,15.418,-9.62,
3450,decode,0,0,0,64,528463,16.584,15.418,-7.03,
3451,decode,0,0,0,64,528527,16.803,15.419,-8.24,
3452,decode,0,0,0,64,528591,16.653,15.419,-7.41,
3453,decode,0,0,0,64,528655,16.919,15.419,-8.86,
3454,decode,0,0,0,64,528719,16.923,15.42,-8.88,
3455,decode,0,0,0,64,528783,16.702,15.42,-7.67,
3456,decode,0,0,0,64,528847,16.997,15.421,-9.27,
3457,decode,0,0,0,64,528911,16.873,15.421,-8.61,
3458,decode,0,0,0,64,528975,16.66,15.421,-7.44,
3459,decode,0,0,0,64,529039,16.774,15.422,-8.06,
3460,decode,0,0,0,64,529103,17.177,15.422,-10.22,
3461,decode,0,0,0,64,529167,16.697,15.422,-7.63,
3462,decode,0,0,0,64,529231,16.886,15.423,-8.67,
3463,decode,0,0,0,64,529295,16.879,15.423,-8.63,
3464,decode,0,0,0,64,529359,16.975,15.423,-9.14,
3465,decode,0,0,0,64,529423,16.803,15.424,-8.21,
3466,decode,0,0,0,64,529487,17.164,15.424,-10.13,
3467,decode,0,0,0,64,529551,16.924,15.424,-8.86,
3468,decode,0,0,0,64,529615,16.772,15.425,-8.03,
3469,decode,0,0,0,64,529679,16.831,15.425,-8.35,
3470,decode,0,0,0,64,529743,16.974,15.426,-9.12,
3471,decode,0,0,0,64,529807,16.883,15.426,-8.63,
3472,decode,0,0,0,64,529871,17.265,15.426,-10.65,
3473,decode,0,0,0,64,529935,17.042,15.427,-9.48,
3474,decode,0,0,0,64,529999,17.048,15.427,-9.51,
3475,decode,0,0,0,64,530063,16.605,15.427,-7.09,
3476,decode,0,0,0,64,530127,16.797,15.428,-8.15,
3477,decode,0,0,0,64,530191,16.779,15.428,-8.05,
3478,decode,0,0,0,64,530255,17.17,15.428,-10.14,
3479,decode,0,0,0,64,530319,16.782,15.429,-8.07,
3480,decode,0,0,0,64,530383,17.226,15.429,-10.43,
3481,decode,0,0,0,64,530447,16.697,15.429,-7.59,
3482,decode,0,0,0,64,530511,16.932,15.43,-8.87,
3483,decode,0,0,0,64,530575,16.816,15.43,-8.24,
3484,decode,0,0,0,64,530639,16.931,15.431,-8.86,
3485,decode,0,0,0,64,530703,16.767,15.431,-7.97,
3486,decode,0,0,0,64,530767,17.18,15.431,-10.18,
3487,decode,0,0,0,64,530831,16.842,15.432,-8.37,
3488,decode,0,0,0,64,530895,17.085,15.432,-9.68,
3489,decode,0,0,0,64,530959,16.948,15.432,-8.94,
3490,decode,0,0,0,64,531023,17.204,15.433,-10.3,
3491,decode,0,0,0,64,531087,16.702,15.433,-7.6,
3492,decode,0,0,0,64,531151,16.999,15.433,-9.21,
3493,decode,0,0,0,64,531215,16.892,15.434,-8.63,
3494,decode,0,0,0,64,531279,16.994,15.434,-9.18,
3495,decode,0,0,0,64,531343,16.692,15.435,-7.54,
3496,decode,0,0,0,64,531407,17.079,15.435,-9.63,
3497,decode,0,0,0,64,531471,16.763,15.435,-7.92,
3498,decode,0,0,0,64,531535,17.122,15.436,-9.85,
3499,decode,0,0,0,64,531599,16.707,15.436,-7.61,
3500,decode,0,0,0,64,531663,16.994,15.436,-9.17,
3501,decode,0,0,0,64,531727,17.246,15.437,-10.49,
3502,decode,0,0,0,64,531791,16.695,15.437,-7.53,
3503,decode,0,0,0,64,531855,16.939,15.437,-8.86,
3504,decode,0,0,0,64,531919,16.866,15.438,-8.47,
3505,decode,0,0,0,64,531983,16.86,15.438,-8.44,
3506,decode,0,0,0,64,532047,16.898,15.438,-8.64,
3507,decode,0,0,0,64,532111,17.048,15.439,-9.44,
3508,decode,0,0,0,64,532175,16.63,15.439,-7.16,
3509,decode,0,0,0,64,532239,17.068,15.44,-9.54,
3510,decode,0,0,0,64,532303,16.951,15.44,-8.91,
3511,decode,0,0,0,64,532367,16.906,15.44,-8.67,
3512,decode,0,0,0,64,532431,17.029,15.441,-9.33,
3513,decode,0,0,0,64,532495,17.034,15.441,-9.35,
3514,decode,0,0,0,64,532559,16.624,15.441,-7.11,
3515,decode,0,0,0,64,532623,17.007,15.442,-9.21,
3516,decode,0,0,0,64,532687,16.926,15.442,-8.77,
3517,decode,0,0,0,64,532751,17.018,15.442,-9.26,
3518,decode,0,0,0,64,532815,16.934,15.443,-8.81,
3519,decode,0,0,0,64,532879,16.928,15.443,-8.77,
3520,decode,0,0,0,64,532943,17.004,15.443,-9.18,
3521,decode,0,0,0,64,533007,17.051,15.444,-9.43,
3522,decode,0,0,0,64,533071,17.007,15.444,-9.19,
3523,decode,0,0,0,64,533135,16.736,15.445,-7.72,
3524,decode,0,0,0,64,533199,16.972,15.445,-9.0,
3525,decode,0,0,0,64,533263,17.033,15.445,-9.32,
3526,decode,0,0,0,64,533327,16.865,15.446,-8.41,
3527,decode,0,0,0,64,533391,16.959,15.446,-8.92,
3528,decode,0,0,0,64,533455,16.931,15.446,-8.77,
3529,decode,0,0,0,64,533519,16.894,15.447,-8.57,
3530,decode,0,0,0,64,533583,16.876,15.447,-8.47,
3531,decode,0,0,0,64,533647,16.883,15.447,-8.5,
3532,decode,0,0,0,64,533711,16.947,15.448,-8.85,
3533,decode,0,0,0,64,533775,16.994,15.448,-9.1,
3534,decode,0,0,0,64,533839,16.819,15.448,-8.15,
3535,decode,0,0,0,64,533903,16.931,15.449,-8.75,
3536,decode,0,0,0,64,533967,16.904,15.449,-8.6,
3537,decode,0,0,0,64,534031,17.019,15.45,-9.22,
3538,decode,0,0,0,64,534095,17.052,15.45,-9.39,
3539,decode,0,0,0,64,534159,16.965,15.45,-8.93,
3540,decode,0,0,0,64,534223,17.145,15.451,-9.88,
3541,decode,0,0,0,64,534287,16.769,15.451,-7.86,
3542,decode,0,0,0,64,534351,17.154,15.451,-9.93,
3543,decode,0,0,0,64,534415,17.011,15.452,-9.17,
3544,decode,0,0,0,64,534479,16.974,15.452,-8.97,
3545,decode,0,0,0,64,534543,16.725,15.452,-7.61,
3546,decode,0,0,0,64,534607,16.964,15.453,-8.91,
3547,decode,0,0,0,64,534671,17.034,15.453,-9.28,
3548,decode,0,0,0,64,534735,17.076,15.454,-9.5,
3549,decode,0,0,0,64,534799,17.018,15.454,-9.19,
3550,decode,0,0,0,64,534863,16.838,15.454,-8.22,
3551,decode,0,0,0,64,534927,17.096,15.455,-9.6,
3552,decode,0,0,0,64,534991,16.859,15.455,-8.33,
3553,decode,0,0,0,64,535055,17.002,15.455,-9.1,
3554,decode,0,0,0,64,535119,17.285,15.456,-10.58,
3555,decode,0,0,0,64,535183,17.076,15.456,-9.49,
3556,decode,0,0,0,64,535247,17.002,15.456,-9.09,
3557,decode,0,0,0,64,535311,16.794,15.457,-7.96,
3558,decode,0,0,0,64,535375,17.083,15.457,-9.52,
3559,decode,0,0,0,64,535439,16.829,15.457,-8.15,
3560,decode,0,0,0,64,535503,17.035,15.458,-9.26,
3561,decode,0,0,0,64,535567,17.088,15.458,-9.54,
3562,decode,0,0,0,64,535631,16.784,15.459,-7.9,
3563,decode,0,0,0,64,535695,16.975,15.459,-8.93,
3564,decode,0,0,0,64,535759,17.199,15.459,-10.12,
3565,decode,0,0,0,64,535823,16.97,15.46,-8.9,
3566,decode,0,0,0,64,535887,17.049,15.46,-9.32,
3567,decode,0,0,0,64,535951,16.959,15.46,-8.84,
3568,decode,0,0,0,64,536015,17.072,15.461,-9.44,
3569,decode,0,0,0,64,536079,17.058,15.461,-9.36,
3570,decode,0,0,0,64,536143,16.892,15.461,-8.47,
3571,decode,0,0,0,64,536207,16.937,15.462,-8.71,
3572,decode,0,0,0,64,536271,17.129,15.462,-9.73,
3573,decode,0,0,0,64,536335,16.953,15.462,-8.79,
3574,decode,0,0,0,64,536399,17.095,15.463,-9.55,
3575,decode,0,0,0,64,536463,17.013,15.463,-9.11,
3576,decode,0,0,0,64,536527,17.067,15.464,-9.39,
3577,decode,0,0,0,64,536591,16.953,15.464,-8.78,
3578,decode,0,0,0,64,536655,17.215,15.464,-10.17,
3579,decode,0,0,0,64,536719,16.775,15.465,-7.81,
3580,decode,0,0,0,64,536783,17.066,15.465,-9.38,
3581,decode,0,0,0,64,536847,16.985,15.465,-8.95,
3582,decode,0,0,0,64,536911,16.923,15.466,-8.61,
3583,decode,0,0,0,64,536975,16.96,15.466,-8.81,
3584,decode,0,0,0,64,537039,17.113,15.466,-9.62,
3585,decode,0,0,0,64,537103,16.844,15.467,-8.18,
3586,decode,0,0,0,64,537167,17.146,15.467,-9.79,
3587,decode,0,0,0,64,537231,17.083,15.467,-9.46,
3588,decode,0,0,0,64,537295,17.164,15.468,-9.88,
3589,decode,0,0,0,64,537359,17.223,15.468,-10.19,
3590,decode,0,0,0,64,537423,16.924,15.469,-8.6,
3591,decode,0,0,0,64,537487,16.801,15.469,-7.93,
3592,decode,0,0,0,64,537551,16.895,15.469,-8.44,
3593,decode,0,0,0,64,537615,17.17,15.47,-9.9,
3594,decode,0,0,0,64,537679,16.939,15.47,-8.67,
3595,decode,0,0,0,64,537743,17.367,15.47,-10.92,
3596,decode,0,0,0,64,537807,16.895,15.471,-8.43,
3597,decode,0,0,0,64,537871,16.892,15.471,-8.41,
3598,decode,0,0,0,64,537935,17.015,15.471,-9.07,
3599,decode,0,0,0,64,537999,17.183,15.472,-9.96,
3600,decode,0,0,0,64,538063,16.984,15.472,-8.9,
3601,decode,0,0,0,64,538127,17.002,15.473,-9.0,
3602,decode,0,0,0,64,538191,17.09,15.473,-9.46,
3603,decode,0,0,0,64,538255,16.897,15.473,-8.42,
3604,decode,0,0,0,64,538319,16.687,15.474,-7.27,
3605,decode,0,0,0,64,538383,16.874,15.474,-8.3,
3606,decode,0,0,0,64,538447,16.661,15.474,-7.12,
3607,decode,0,0,0,64,538511,17.121,15.475,-9.61,
3608,decode,0,0,0,64,538575,16.761,15.475,-7.67,
3609,decode,0,0,0,64,538639,17.003,15.475,-8.98,
3610,decode,0,0,0,64,538703,17.026,15.476,-9.11,
3611,decode,0,0,0,64,538767,17.09,15.476,-9.44,
3612,decode,0,0,0,64,538831,17.126,15.476,-9.63,
3613,decode,0,0,0,64,538895,17.153,15.477,-9.77,
3614,decode,0,0,0,64,538959,16.63,15.477,-6.93,
3615,decode,0,0,0,64,539023,17.027,15.478,-9.1,
3616,decode,0,0,0,64,539087,17.012,15.478,-9.02,
3617,decode,0,0,0,64,539151,16.97,15.478,-8.79,
3618,decode,0,0,0,64,539215,17.006,15.479,-8.98,
3619,decode,0,0,0,64,539279,17.117,15.479,-9.57,
3620,decode,0,0,0,64,539343,16.993,15.479,-8.91,
3621,decode,0,0,0,64,539407,17.242,15.48,-10.22,
3622,decode,0,0,0,64,539471,17.126,15.48,-9.61,
3623,decode,0,0,0,64,539535,16.919,15.48,-8.5,
3624,decode,0,0,0,64,539599,17.032,15.481,-9.11,
3625,decode,0,0,0,64,539663,17.032,15.481,-9.11,
3626,decode,0,0,0,64,539727,16.999,15.481,-8.93,
3627,decode,0,0,0,64,539791,17.002,15.482,-8.94,
3628,decode,0,0,0,64,539855,17.207,15.482,-10.02,
3629,decode,0,0,0,64,539919,17.019,15.483,-9.03,
3630,decode,0,0,0,64,539983,16.943,15.483,-8.62,
3631,decode,0,0,0,64,540047,16.938,15.483,-8.59,
3632,decode,0,0,0,64,540111,17.148,15.484,-9.71,
3633,decode,0,0,0,64,540175,16.886,15.484,-8.3,
3634,decode,0,0,0,64,540239,17.103,15.484,-9.46,
3635,decode,0,0,0,64,540303,17.006,15.485,-8.95,
3636,decode,0,0,0,64,540367,16.918,15.485,-8.47,
3637,decode,0,0,0,64,540431,17.193,15.485,-9.93,
3638,decode,0,0,0,64,540495,17.217,15.486,-10.05,
3639,decode,0,0,0,64,540559,16.895,15.486,-8.34,
3640,decode,0,0,0,64,540623,17.095,15.486,-9.41,
3641,decode,0,0,0,64,540687,16.779,15.487,-7.7,
3642,decode,0,0,0,64,540751,16.954,15.487,-8.65,
3643,decode,0,0,0,64,540815,17.122,15.488,-9.55,
3644,decode,0,0,0,64,540879,17.089,15.488,-9.37,
3645,decode,0,0,0,64,540943,16.979,15.488,-8.78,
3646,decode,0,0,0,64,541007,17.167,15.489,-9.78,
3647,decode,0,0,0,64,541071,17.0,15.489,-8.89,
3648,decode,0,0,0,64,541135,17.135,15.489,-9.6,
3649,decode,0,0,0,64,541199,17.038,15.49,-9.08,
3650,decode,0,0,0,64,541263,16.967,15.49,-8.7,
3651,decode,0,0,0,64,541327,17.145,15.49,-9.65,
3652,decode,0,0,0,64,541391,17.247,15.491,-10.18,
3653,decode,0,0,0,64,541455,16.856,15.491,-8.1,
3654,decode,0,0,0,64,541519,17.018,15.492,-8.97,
3655,decode,0,0,0,64,541583,17.148,15.492,-9.66,
3656,decode,0,0,0,64,541647,17.207,15.492,-9.96,
3657,decode,0,0,0,64,541711,16.938,15.493,-8.53,
3658,decode,0,0,0,64,541775,16.886,15.493,-8.25,
3659,decode,0,0,0,64,541839,17.105,15.493,-9.42,
3660,decode,0,0,0,64,541903,17.071,15.494,-9.24,
3661,decode,0,0,0,64,541967,16.974,15.494,-8.72,
3662,decode,0,0,0,64,542031,16.968,15.494,-8.68,
3663,decode,0,0,0,64,542095,17.253,15.495,-10.19,
3664,decode,0,0,0,64,542159,16.903,15.495,-8.33,
3665,decode,0,0,0,64,542223,16.943,15.495,-8.54,
3666,decode,0,0,0,64,542287,17.207,15.496,-9.95,
3667,decode,0,0,0,64,542351,16.947,15.496,-8.56,
3668,decode,0,0,0,64,542415,16.977,15.497,-8.72,
3669,decode,0,0,0,64,542479,17.12,15.497,-9.48,
3670,decode,0,0,0,64,542543,16.799,15.497,-7.75,
3671,decode,0,0,0,64,542607,17.015,15.498,-8.92,
3672,decode,0,0,0,64,542671,17.041,15.498,-9.05,
3673,decode,0,0,0,64,542735,17.161,15.498,-9.69,
3674,decode,0,0,0,64,542799,16.92,15.499,-8.4,
3675,decode,0,0,0,64,542863,16.939,15.499,-8.5,
3676,decode,0,0,0,64,542927,17.202,15.499,-9.9,
3677,decode,0,0,0,64,542991,16.948,15.5,-8.55,
3678,decode,0,0,0,64,543055,17.218,15.5,-9.98,
3679,decode,0,0,0,64,543119,17.076,15.5,-9.23,
3680,decode,0,0,0,64,543183,17.07,15.501,-9.19,
3681,decode,0,0,0,64,543247,16.9,15.501,-8.28,
3682,decode,0,0,0,64,543311,17.114,15.502,-9.42,
3683,decode,0,0,0,64,543375,17.135,15.502,-9.53,
3684,decode,0,0,0,64,543439,17.289,15.502,-10.33,
3685,decode,0,0,0,64,543503,16.88,15.503,-8.16,
3686,decode,0,0,0,64,543567,17.01,15.503,-8.86,
3687,decode,0,0,0,64,543631,17.221,15.503,-9.98,
3688,decode,0,0,0,64,543695,17.054,15.504,-9.09,
3689,decode,0,0,0,64,543759,17.152,15.504,-9.61,
3690,decode,0,0,0,64,543823,17.185,15.504,-9.78,
3691,decode,0,0,0,64,543887,17.323,15.505,-10.5,
3692,decode,0,0,0,64,543951,16.888,15.505,-8.19,
3693,decode,0,0,0,64,544015,16.989,15.505,-8.73,
3694,decode,0,0,0,64,544079,17.056,15.506,-9.09,
3695,decode,0,0,0,64,544143,17.041,15.506,-9.0,
3696,decode,0,0,0,64,544207,17.05,15.507,-9.05,
3697,decode,0,0,0,64,544271,17.104,15.507,-9.34,
3698,decode,0,0,0,64,544335,16.944,15.507,-8.48,
3699,decode,0,0,0,64,544399,16.952,15.508,-8.52,
3700,decode,0,0,0,64,544463,17.024,15.508,-8.91,
3701,decode,0,0,0,64,544527,17.205,15.508,-9.86,
3702,decode,0,0,0,64,544591,16.976,15.509,-8.64,
3703,decode,0,0,0,64,544655,17.162,15.509,-9.63,
3704,decode,0,0,0,64,544719,17.147,15.509,-9.55,
3705,decode,0,0,0,64,544783,17.227,15.51,-9.97,
3706,decode,0,0,0,64,544847,17.274,15.51,-10.21,
3707,decode,0,0,0,64,544911,17.122,15.511,-9.41,
3708,decode,0,0,0,64,544975,17.352,15.511,-10.61,
3709,decode,0,0,0,64,545039,16.808,15.511,-7.71,
3710,decode,0,0,0,64,545103,17.127,15.512,-9.43,
3711,decode,0,0,0,64,545167,17.079,15.512,-9.18,
3712,decode,0,0,0,64,545231,17.077,15.512,-9.16,
3713,decode,0,0,0,64,545295,17.196,15.513,-9.79,
3714,decode,0,0,0,64,545359,17.048,15.513,-9.0,
3715,decode,0,0,0,64,545423,16.846,15.513,-7.91,
3716,decode,0,0,0,64,545487,17.177,15.514,-9.69,
3717,decode,0,0,0,64,545551,17.044,15.514,-8.97,
3718,decode,0,0,0,64,545615,17.129,15.514,-9.42,
3719,decode,0,0,0,64,545679,17.129,15.515,-9.42,
3720,decode,0,0,0,64,545743,17.085,15.515,-9.19,
3721,decode,0,0,0,64,545807,16.77,15.516,-7.48,
3722,decode,0,0,0,64,545871,16.997,15.516,-8.71,
3723,decode,0,0,0,64,545935,17.132,15.516,-9.43,
3724,decode,0,0,0,64,545999,17.117,15.517,-9.35,
3725,decode,0,0,0,64,546063,17.082,15.517,-9.16,
3726,decode,0,0,0,64,546127,16.904,15.517,-8.2,
3727,decode,0,0,0,64,546191,17.192,15.518,-9.74,
3728,decode,0,0,0,64,546255,16.899,15.518,-8.17,
3729,decode,0,0,0,64,546319,16.953,15.518,-8.46,
3730,decode,0,0,0,64,546383,17.036,15.519,-8.91,
3731,decode,0,0,0,64,546447,17.21,15.519,-9.83,
3732,decode,0,0,0,64,546511,16.855,15.519,-7.92,
3733,decode,0,0,0,64,546575,17.272,15.52,-10.15,
3734,decode,0,0,0,64,546639,16.847,15.52,-7.88,
3735,decode,0,0,0,64,546703,16.99,15.521,-8.65,
3736,decode,0,0,0,64,546767,17.132,15.521,-9.4,
3737,decode,0,0,0,64,546831,17.246,15.521,-10.0,
3738,decode,0,0,0,64,546895,16.892,15.522,-8.12,
3739,decode,0,0,0,64,546959,17.163,15.522,-9.56,
3740,decode,0,0,0,64,547023,17.159,15.522,-9.54,
3741,decode,0,0,0,64,547087,17.399,15.523,-10.78,
3742,decode,0,0,0,64,547151,16.672,15.523,-6.89,
3743,decode,0,0,0,64,547215,17.27,15.523,-10.11,
3744,decode,0,0,0,64,547279,17.052,15.524,-8.96,
3745,decode,0,0,0,64,547343,16.875,15.524,-8.01,
3746,decode,0,0,0,64,547407,16.984,15.524,-8.6,
3747,decode,0,0,0,64,547471,17.077,15.525,-9.09,
3748,decode,0,0,0,64,547535,17.132,15.525,-9.38,
3749,decode,0,0,0,64,547599,17.132,15.526,-9.38,
3750,decode,0,0,0,64,547663,17.075,15.526,-9.07,
3751,decode,0,0,0,64,547727,17.081,15.526,-9.1,
3752,decode,0,0,0,64,547791,17.141,15.527,-9.42,
3753,decode,0,0,0,64,547855,17.072,15.527,-9.05,
3754,decode,0,0,0,64,547919,17.251,15.527,-9.99,
3755,decode,0,0,0,64,547983,17.086,15.528,-9.12,
3756,decode,0,0,0,64,548047,16.981,15.528,-8.55,
3757,decode,0,0,0,64,548111,17.12,15.528,-9.3,
3758,decode,0,0,0,64,548175,17.34,15.529,-10.44,
3759,decode,0,0,0,64,548239,16.888,15.529,-8.05,
3760,decode,0,0,0,64,548303,17.132,15.53,-9.36,
3761,decode,0,0,0,64,548367,17.346,15.53,-10.47,
3762,decode,0,0,0,64,548431,16.754,15.53,-7.3,
3763,decode,0,0,0,64,548495,16.801,15.531,-7.56,
3764,decode,0,0,0,64,548559,17.01,15.531,-8.7,
3765,decode,0,0,0,64,548623,16.905,15.531,-8.13,
3766,decode,0,0,0,64,548687,17.045,15.532,-8.88,
3767,decode,0,0,0,64,548751,16.918,15.532,-8.19,
3768,decode,0,0,0,64,548815,16.878,15.532,-7.98,
3769,decode,0,0,0,64,548879,17.071,15.533,-9.01,
3770,decode,0,0,0,64,548943,17.111,15.533,-9.22,
3771,decode,0,0,0,64,549007,17.021,15.533,-8.74,
3772,decode,0,0,0,64,549071,17.179,15.534,-9.58,
3773,decode,0,0,0,64,549135,16.985,15.534,-8.54,
3774,decode,0,0,0,64,549199,17.122,15.535,-9.27,
3775,decode,0,0,0,64,549263,17.136,15.535,-9.34,
3776,decode,0,0,0,64,549327,17.03,15.535,-8.78,
3777,decode,0,0,0,64,549391,17.195,15.536,-9.65,
3778,decode,0,0,0,64,549455,17.121,15.536,-9.26,
3779,decode,0,0,0,64,549519,17.258,15.536,-9.97,
3780,decode,0,0,0,64,549583,16.975,15.537,-8.47,
3781,decode,0,0,0,64,549647,17.226,15.537,-9.8,
3782,decode,0,0,0,64,549711,16.959,15.537,-8.38,
3783,decode,0,0,0,64,549775,17.135,15.538,-9.32,
3784,decode,0,0,0,64,549839,17.109,15.538,-9.18,
3785,decode,0,0,0,64,549903,17.192,15.538,-9.62,
3786,decode,0,0,0,64,549967,17.133,15.539,-9.3,
3787,decode,0,0,0,64,550031,17.165,15.539,-9.47,
3788,decode,0,0,0,64,550095,17.041,15.54,-8.81,
3789,decode,0,0,0,64,550159,17.113,15.54,-9.19,
3790,decode,0,0,0,64,550223,16.991,15.54,-8.54,
3791,decode,0,0,0,64,550287,17.118,15.541,-9.21,
3792,decode,0,0,0,64,550351,17.082,15.541,-9.02,
3793,decode,0,0,0,64,550415,17.135,15.541,-9.3,
3794,decode,0,0,0,64,550479,17.064,15.542,-8.92,
3795,decode,0,0,0,64,550543,17.022,15.542,-8.7,
3796,decode,0,0,0,64,550607,17.228,15.542,-9.78,
3797,decode,0,0,0,64,550671,16.839,15.543,-7.7,
3798,decode,0,0,0,64,550735,17.316,15.543,-10.24,
3799,decode,0,0,0,64,550799,16.859,15.543,-7.8,
3800,decode,0,0,0,64,550863,17.08,15.544,-8.99,
3801,decode,0,0,0,64,550927,17.285,15.544,-10.07,
3802,decode,0,0,0,64,550991,16.97,15.545,-8.4,
3803,decode,0,0,0,64,551055,17.115,15.545,-9.17,
3804,decode,0,0,0,64,551119,17.301,15.545,-10.15,
3805,decode,0,0,0,64,551183,16.89,15.546,-7.96,
3806,decode,0,0,0,64,551247,17.097,15.546,-9.07,
3807,decode,0,0,0,64,551311,17.314,15.546,-10.21,
3808,decode,0,0,0,64,551375,17.139,15.547,-9.29,
3809,decode,0,0,0,64,551439,16.631,15.547,-6.52,
3810,decode,0,0,0,64,551503,17.134,15.547,-9.26,
3811,decode,0,0,0,64,551567,17.024,15.548,-8.67,
3812,decode,0,0,0,64,551631,17.036,15.548,-8.73,
3813,decode,0,0,0,64,551695,17.007,15.549,-8.57,
3814,decode,0,0,0,64,551759,17.305,15.549,-10.15,
3815,decode,0,0,0,64,551823,17.004,15.549,-8.55,
3816,decode,0,0,0,64,551887,17.117,15.55,-9.16,
3817,decode,0,0,0,64,551951,17.271,15.55,-9.96,
3818,decode,0,0,0,64,552015,17.015,15.55,-8.61,
3819,decode,0,0,0,64,552079,17.215,15.551,-9.67,
3820,decode,0,0,0,64,552143,17.102,15.551,-9.07,
3821,decode,0,0,0,64,552207,17.136,15.551,-9.25,
3822,decode,0,0,0,64,552271,16.861,15.552,-7.77,
3823,decode,0,0,0,64,552335,17.034,15.552,-8.7,
3824,decode,0,0,0,64,552399,16.931,15.552,-8.14,
3825,decode,0,0,0,64,552463,17.158,15.553,-9.35,
3826,decode,0,0,0,64,552527,17.067,15.553,-8.87,
3827,decode,0,0,0,64,552591,17.011,15.554,-8.57,
3828,decode,0,0,0,64,552655,17.088,15.554,-8.98,
3829,decode,0,0,0,64,552719,17.029,15.554,-8.66,
3830,decode,0,0,0,64,552783,17.032,15.555,-8.67,
3831,decode,0,0,0,64,552847,17.398,15.555,-10.59,
3832,decode,0,0,0,64,552911,16.95,15.555,-8.23,
3833,decode,0,0,0,64,552975,17.059,15.556,-8.81,
3834,decode,0,0,0,64,553039,17.09,15.556,-8.98,
3835,decode,0,0,0,64,553103,17.014,15.556,-8.57,
3836,decode,0,0,0,64,553167,17.071,15.557,-8.87,
3837,decode,0,0,0,64,553231,17.422,15.557,-10.71,
3838,decode,0,0,0,64,553295,16.793,15.557,-7.35,
3839,decode,0,0,0,64,553359,16.998,15.558,-8.47,
3840,decode,0,0,0,64,553423,17.142,15.558,-9.24,
3841,decode,0,0,0,64,553487,17.341,15.559,-10.28,
3842,decode,0,0,0,64,553551,16.843,15.559,-7.62,
3843,decode,0,0,0,64,553615,16.97,15.559,-8.32,
3844,decode,0,0,0,64,553679,16.947,15.56,-8.18,
3845,decode,0,0,0,64,553743,17.042,15.56,-8.69,
3846,decode,0,0,0,64,553807,16.924,15.56,-8.06,
3847,decode,0,0,0,64,553871,16.913,15.561,-7.99,
3848,decode,0,0,0,64,553935,17.072,15.561,-8.85,
3849,decode,0,0,0,64,553999,16.992,15.561,-8.42,
3850,decode,0,0,0,64,554063,17.084,15.562,-8.91,
3851,decode,0,0,0,64,554127,17.154,15.562,-9.28,
3852,decode,0,0,0,64,554191,17.05,15.562,-8.72,
3853,decode,0,0,0,64,554255,17.054,15.563,-8.74,
3854,decode,0,0,0,64,554319,17.107,15.563,-9.02,
3855,decode,0,0,0,64,554383,17.166,15.564,-9.33,
3856,decode,0,0,0,64,554447,17.113,15.564,-9.05,
3857,decode,0,0,0,64,554511,17.297,15.564,-10.02,
3858,decode,0,0,0,64,554575,17.034,15.565,-8.63,
3859,decode,0,0,0,64,554639,17.113,15.565,-9.04,
3860,decode,0,0,0,64,554703,17.021,15.565,-8.55,
3861,decode,0,0,0,64,554767,16.946,15.566,-8.14,
3862,decode,0,0,0,64,554831,17.142,15.566,-9.19,
3863,decode,0,0,0,64,554895,17.12,15.566,-9.07,
3864,decode,0,0,0,64,554959,16.991,15.567,-8.38,
3865,decode,0,0,0,64,555023,17.085,15.567,-8.89,
3866,decode,0,0,0,64,555087,17.044,15.568,-8.66,
3867,decode,0,0,0,64,555151,17.017,15.568,-8.52,
3868,decode,0,0,0,64,555215,17.158,15.568,-9.26,
3869,decode,0,0,0,64,555279,17.197,15.569,-9.47,
3870,decode,0,0,0,64,555343,17.236,15.569,-9.67,
3871,decode,0,0,0,64,555407,16.928,15.569,-8.03,
3872,decode,0,0,0,64,555471,17.118,15.57,-9.04,
3873,decode,0,0,0,64,555535,17.19,15.57,-9.42,
3874,decode,0,0,0,64,555599,17.129,15.57,-9.1,
3875,decode,0,0,0,64,555663,17.253,15.571,-9.75,
3876,decode,0,0,0,64,555727,17.168,15.571,-9.3,
3877,decode,0,0,0,64,555791,17.153,15.571,-9.22,
3878,decode,0,0,0,64,555855,17.069,15.572,-8.77,
3879,decode,0,0,0,64,555919,16.936,15.572,-8.06,
3880,decode,0,0,0,64,555983,17.141,15.573,-9.15,
3881,decode,0,0,0,64,556047,17.146,15.573,-9.18,
3882,decode,0,0,0,64,556111,17.128,15.573,-9.08,
3883,decode,0,0,0,64,556175,17.051,15.574,-8.67,
3884,decode,0,0,0,64,556239,17.032,15.574,-8.56,
3885,decode,0,0,0,64,556303,17.273,15.574,-9.83,
3886,decode,0,0,0,64,556367,16.782,15.575,-7.19,
