counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
1910,decode,0,0,0,64,561631,17.299,15.607,-9.78,
1911,decode,0,0,0,64,561695,16.922,15.607,-7.77,
1912,decode,0,0,0,64,561759,17.278,15.607,-9.67,
1913,decode,0,0,0,64,561823,17.061,15.608,-8.52,
1914,decode,0,0,0,64,561887,17.171,15.608,-9.1,
1915,decode,0,0,0,64,561951,17.394,15.608,-10.26,
1916,decode,0,0,0,64,562015,17.08,15.609,-8.61,
1917,decode,0,0,0,64,562079,17.273,15.609,-9.63,
1918,decode,0,0,0,64,562143,17.257,15.609,-9.55,
1919,decode,0,0,0,64,562207,17.249,15.61,-9.5,
1920,decode,0,0,0,64,562271,17.176,15.61,-9.11,
1921,decode,0,0,0,64,562335,17.159,15.611,-9.02,
1922,decode,0,0,0,64,562399,17.21,15.611,-9.29,
1923,decode,0,0,0,64,562463,17.206,15.611,-9.27,
1924,decode,0,0,0,64,562527,17.234,15.612,-9.41,
1925,decode,0,0,0,64,562591,17.214,15.612,-9.31,
1926,decode,0,0,0,64,562655,17.037,15.612,-8.36,
1927,decode,0,0,0,64,562719,17.057,15.613,-8.47,
1928,decode,0,0,0,64,562783,17.083,15.613,-8.61,
1929,decode,0,0,0,64,562847,17.067,15.613,-8.52,
1930,decode,0,0,0,64,562911,17.185,15.614,-9.15,
1931,decode,0,0,0,64,562975,17.16,15.614,-9.01,
1932,decode,0,0,0,64,563039,17.147,15.614,-8.94,
1933,decode,0,0,0,64,563103,17.238,15.615,-9.42,
1934,decode,0,0,0,64,563167,17.049,15.615,-8.41,
1935,decode,0,0,0,64,563231,17.021,15.615,-8.26,
1936,decode,0,0,0,64,563295,17.185,15.616,-9.13,
1937,decode,0,0,0,64,563359,17.041,15.616,-8.36,
1938,decode,0,0,0,64,563423,17.134,15.616,-8.86,
1939,decode,0,0,0,64,563487,17.231,15.617,-9.37,
1940,decode,0,0,0,64,563551,17.147,15.617,-8.92,
1941,decode,0,0,0,64,563615,17.181,15.617,-9.1,
1942,decode,0,0,0,64,563679,17.102,15.618,-8.68,
1943,decode,0,0,0,64,563743,17.268,15.618,-9.56,
1944,decode,0,0,0,64,563807,17.204,15.618,-9.21,
1945,decode,0,0,0,64,563871,17.205,15.619,-9.22,
1946,decode,0,0,0,64,563935,17.042,15.619,-8.35,
1947,decode,0,0,0,64,563999,17.224,15.619,-9.32,
1948,decode,0,0,0,64,564063,17.26,15.62,-9.5,
1949,decode,0,0,0,64,564127,17.187,15.62,-9.12,
1950,decode,0,0,0,64,564191,17.073,15.62,-8.51,
1951,decode,0,0,0,64,564255,17.054,15.621,-8.41,
1952,decode,0,0,0,64,564319,17.199,15.621,-9.17,
1953,decode,0,0,0,64,564383,17.171,15.621,-9.02,
1954,decode,0,0,0,64,564447,17.205,15.622,-9.2,
1955,decode,0,0,0,64,564511,17.223,15.622,-9.3,
1956,decode,0,0,0,64,564575,17.207,15.623,-9.21,
1957,decode,0,0,0,64,564639,17.186,15.623,-9.1,
1958,decode,0,0,0,64,564703,17.069,15.623,-8.47,
1959,decode,0,0,0,64,564767,17.195,15.624,-9.14,
1960,decode,0,0,0,64,564831,17.044,15.624,-8.33,
1961,decode,0,0,0,64,564895,17.158,15.624,-8.94,
1962,decode,0,0,0,64,564959,17.248,15.625,-9.41,
1963,decode,0,0,0,64,565023,17.16,15.625,-8.94,
1964,decode,0,0,0,64,565087,17.31,15.625,-9.73,
1965,decode,0,0,0,64,565151,17.239,15.626,-9.36,
1966,decode,0,0,0,64,565215,17.173,15.626,-9.01,
1967,decode,0,0,0,64,565279,17.102,15.626,-8.63,
1968,decode,0,0,0,64,565343,17.257,15.627,-9.45,
1969,decode,0,0,0,64,565407,17.312,15.627,-9.74,
1970,decode,0,0,0,64,565471,17.191,15.627,-9.1,
1971,decode,0,0,0,64,565535,17.163,15.628,-8.95,
1972,decode,0,0,0,64,565599,17.08,15.628,-8.5,
1973,decode,0,0,0,64,565663,17.199,15.628,-9.13,
1974,decode,0,0,0,64,565727,17.072,15.629,-8.45,
1975,decode,0,0,0,64,565791,17.144,15.629,-8.84,
1976,decode,0,0,0,64,565855,17.158,15.629,-8.91,
1977,decode,0,0,0,64,565919,17.145,15.63,-8.84,
1978,decode,0,0,0,64,565983,17.169,15.63,-8.96,
1979,decode,0,0,0,64,566047,17.164,15.63,-8.93,
1980,decode,0,0,0,64,566111,17.204,15.631,-9.14,
1981,decode,0,0,0,64,566175,17.23,15.631,-9.28,
1982,decode,0,0,0,64,566239,17.013,15.631,-8.12,
1983,decode,0,0,0,64,566303,17.234,15.632,-9.3,
1984,decode,0,0,0,64,566367,17.081,15.632,-8.48,
1985,decode,0,0,0,64,566431,17.063,15.632,-8.39,
1986,decode,0,0,0,64,566495,17.087,15.633,-8.51,
1987,decode,0,0,0,64,566559,17.196,15.633,-9.09,
1988,decode,0,0,0,64,566623,17.124,15.634,-8.7,
1989,decode,0,0,0,64,566687,17.209,15.634,-9.15,
1990,decode,0,0,0,64,566751,17.199,15.634,-9.1,
1991,decode,0,0,0,64,566815,17.439,15.635,-10.35,
1992,decode,0,0,0,64,566879,17.24,15.635,-9.31,
1993,decode,0,0,0,64,566943,16.873,15.635,-7.34,
1994,decode,0,0,0,64,567007,17.431,15.636,-10.3,
1995,decode,0,0,0,64,567071,16.946,15.636,-7.73,
1996,decode,0,0,0,64,567135,17.399,15.636,-10.13,
1997,decode,0,0,0,64,567199,17.205,15.637,-9.11,
1998,decode,0,0,0,64,567263,17.063,15.637,-8.36,
1999,decode,0,0,0,64,567327,16.977,15.637,-7.89,
2000,decode,0,0,0,64,567391,17.424,15.638,-10.25,
2001,decode,0,0,0,64,567455,17.148,15.638,-8.8,
2002,decode,0,0,0,64,567519,17.347,15.638,-9.85,
2003,decode,0,0,0,64,567583,17.052,15.639,-8.29,
2004,decode,0,0,0,64,567647,17.222,15.639,-9.19,
2005,decode,0,0,0,64,567711,17.343,15.639,-9.82,
2006,decode,0,0,0,64,567775,17.154,15.64,-8.83,
2007,decode,0,0,0,64,567839,17.51,15.64,-10.68,
2008,decode,0,0,0,64,567903,17.227,15.64,-9.21,
2009,decode,0,0,0,64,567967,17.186,15.641,-8.99,
2010,decode,0,0,0,64,568031,17.409,15.641,-10.15,
2011,decode,0,0,0,64,568095,17.305,15.641,-9.61,
2012,decode,0,0,0,64,568159,17.012,15.642,-8.05,
2013,decode,0,0,0,64,568223,17.408,15.642,-10.15,
2014,decode,0,0,0,64,568287,16.982,15.642,-7.89,
2015,decode,0,0,0,64,568351,17.095,15.643,-8.5,
2016,decode,0,0,0,64,568415,17.172,15.643,-8.9,
2017,decode,0,0,0,64,568479,17.24,15.643,-9.26,
2018,decode,0,0,0,64,568543,17.161,15.644,-8.84,
2019,decode,0,0,0,64,568607,17.163,15.644,-8.85,
2020,decode,0,0,0,64,568671,17.125,15.644,-8.65,
2021,decode,0,0,0,64,568735,17.382,15.645,-9.99,
2022,decode,0,0,0,64,568799,17.022,15.645,-8.09,
2023,decode,0,0,0,64,568863,17.117,15.646,-8.6,
2024,decode,0,0,0,64,568927,17.206,15.646,-9.07,
2025,decode,0,0,0,64,568991,17.175,15.646,-8.9,
2026,decode,0,0,0,64,569055,17.16,15.647,-8.82,
2027,decode,0,0,0,64,569119,17.5,15.647,-10.59,
2028,decode,0,0,0,64,569183,16.997,15.647,-7.94,
2029,decode,0,0,0,64,569247,17.25,15.648,-9.29,
2030,decode,0,0,0,64,569311,17.145,15.648,-8.73,
2031,decode,0,0,0,64,569375,17.359,15.648,-9.86,
2032,decode,0,0,0,64,569439,17.266,15.649,-9.37,
2033,decode,0,0,0,64,569503,17.13,15.649,-8.65,
2034,decode,0,0,0,64,569567,17.323,15.649,-9.66,
2035,decode,0,0,0,64,569631,17.192,15.65,-8.97,
2036,decode,0,0,0,64,569695,17.214,15.65,-9.08,
2037,decode,0,0,0,64,569759,17.292,15.65,-9.49,
2038,decode,0,0,0,64,569823,17.012,15.651,-8.0,
2039,decode,0,0,0,64,569887,17.063,15.651,-8.27,
2040,decode,0,0,0,64,569951,17.154,15.651,-8.76,
2041,decode,0,0,0,64,570015,17.081,15.652,-8.37,
2042,decode,0,0,0,64,570079,17.198,15.652,-8.99,
2043,decode,0,0,0,64,570143,17.115,15.652,-8.55,
2044,decode,0,0,0,64,570207,17.213,15.653,-9.06,
2045,decode,0,0,0,64,570271,17.267,15.653,-9.34,
2046,decode,0,0,0,64,570335,17.114,15.653,-8.53,
2047,decode,0,0,0,64,570399,17.162,15.654,-8.79,
2048,decode,0,0,0,64,570463,17.298,15.654,-9.51,
2049,decode,0,0,0,64,570527,17.201,15.654,-8.99,
2050,decode,0,0,0,64,570591,17.124,15.655,-8.58,
2051,decode,0,0,0,64,570655,17.229,15.655,-9.14,
2052,decode,0,0,0,64,570719,17.105,15.655,-8.47,
2053,decode,0,0,0,64,570783,17.193,15.656,-8.94,
2054,decode,0,0,0,64,570847,17.245,15.656,-9.21,
2055,decode,0,0,0,64,570911,17.262,15.656,-9.3,
2056,decode,0,0,0,64,570975,17.219,15.657,-9.07,
2057,decode,0,0,0,64,571039,17.291,15.657,-9.45,
2058,decode,0,0,0,64,571103,17.326,15.658,-9.63,
2059,decode,0,0,0,64,571167,17.276,15.658,-9.37,
2060,decode,0,0,0,64,571231,17.135,15.658,-8.62,
2061,decode,0,0,0,64,571295,17.205,15.659,-8.99,
2062,decode,0,0,0,64,571359,17.182,15.659,-8.86,
2063,decode,0,0,0,64,571423,17.179,15.659,-8.85,
2064,decode,0,0,0,64,571487,17.112,15.66,-8.49,
2065,decode,0,0,0,64,571551,17.281,15.66,-9.38,
2066,decode,0,0,0,64,571615,17.222,15.66,-9.07,
2067,decode,0,0,0,64,571679,17.241,15.661,-9.17,
2068,decode,0,0,0,64,571743,17.209,15.661,-8.99,
2069,decode,0,0,0,64,571807,17.177,15.661,-8.82,
2070,decode,0,0,0,64,571871,17.401,15.662,-10.0,
2071,decode,0,0,0,64,571935,17.31,15.662,-9.52,
2072,decode,0,0,0,64,571999,17.147,15.662,-8.66,
2073,decode,0,0,0,64,572063,17.144,15.663,-8.64,
2074,decode,0,0,0,64,572127,17.241,15.663,-9.15,
2075,decode,0,0,0,64,572191,17.127,15.663,-8.55,
2076,decode,0,0,0,64,572255,17.289,15.664,-9.4,
2077,decode,0,0,0,64,572319,17.165,15.664,-8.74,
2078,decode,0,0,0,64,572383,17.228,15.664,-9.08,
2079,decode,0,0,0,64,572447,17.261,15.665,-9.25,
2080,decode,0,0,0,64,572511,17.168,15.665,-8.75,
2081,decode,0,0,0,64,572575,17.226,15.665,-9.06,
2082,decode,0,0,0,64,572639,17.269,15.666,-9.28,
2083,decode,0,0,0,64,572703,17.193,15.666,-8.88,
2084,decode,0,0,0,64,572767,17.19,15.666,-8.86,
2085,decode,0,0,0,64,572831,17.315,15.667,-9.52,
2086,decode,0,0,0,64,572895,17.271,15.667,-9.29,
2087,decode,0,0,0,64,572959,17.293,15.667,-9.4,
2088,decode,0,0,0,64,573023,17.292,15.668,-9.39,
2089,decode,0,0,0,64,573087,17.28,15.668,-9.33,
2090,decode,0,0,0,64,573151,17.106,15.669,-8.4,
2091,decode,0,0,0,64,573215,17.223,15.669,-9.02,
2092,decode,0,0,0,64,573279,17.012,15.669,-7.9,
2093,decode,0,0,0,64,573343,17.213,15.67,-8.97,
2094,decode,0,0,0,64,573407,17.043,15.67,-8.06,
2095,decode,0,0,0,64,573471,17.2,15.67,-8.89,
2096,decode,0,0,0,64,573535,17.221,15.671,-9.0,
2097,decode,0,0,0,64,573599,17.261,15.671,-9.21,
2098,decode,0,0,0,64,573663,17.244,15.671,-9.12,
2099,decode,0,0,0,64,573727,17.336,15.672,-9.6,
2100,decode,0,0,0,64,573791,17.124,15.672,-8.48,
2101,decode,0,0,0,64,573855,17.141,15.672,-8.57,
2102,decode,0,0,0,64,573919,17.166,15.673,-8.7,
2103,decode,0,0,0,64,573983,17.249,15.673,-9.14,
2104,decode,0,0,0,64,574047,17.187,15.673,-8.81,
2105,decode,0,0,0,64,574111,17.242,15.674,-9.1,
2106,decode,0,0,0,64,574175,17.168,15.674,-8.7,
2107,decode,0,0,0,64,574239,17.201,15.674,-8.88,
2108,decode,0,0,0,64,574303,17.258,15.675,-9.17,
2109,decode,0,0,0,64,574367,17.207,15.675,-8.9,
2110,decode,0,0,0,64,574431,17.282,15.675,-9.3,
2111,decode,0,0,0,64,574495,17.118,15.676,-8.43,
2112,decode,0,0,0,64,574559,17.242,15.676,-9.08,
2113,decode,0,0,0,64,574623,17.211,15.676,-8.92,
2114,decode,0,0,0,64,574687,17.214,15.677,-8.93,
2115,decode,0,0,0,64,574751,17.07,15.677,-8.16,
2116,decode,0,0,0,64,574815,17.305,15.677,-9.41,
2117,decode,0,0,0,64,574879,17.159,15.678,-8.64,
2118,decode,0,0,0,64,574943,17.015,15.678,-7.86,
2119,decode,0,0,0,64,575007,17.281,15.678,-9.28,
2120,decode,0,0,0,64,575071,17.215,15.679,-8.93,
2121,decode,0,0,0,64,575135,17.303,15.679,-9.39,
2122,decode,0,0,0,64,575199,17.277,15.679,-9.25,
2123,decode,0,0,0,64,575263,17.213,15.68,-8.9,
2124,decode,0,0,0,64,575327,17.123,15.68,-8.43,
2125,decode,0,0,0,64,575391,17.237,15.681,-9.03,
2126,decode,0,0,0,64,575455,17.465,15.681,-10.22,
2127,decode,0,0,0,64,575519,17.119,15.681,-8.4,
2128,decode,0,0,0,64,575583,17.26,15.682,-9.15,
2129,decode,0,0,0,64,575647,17.317,15.682,-9.44,
2130,decode,0,0,0,64,575711,17.204,15.682,-8.85,
2131,decode,0,0,0,64,575775,17.179,15.683,-8.71,
2132,decode,0,0,0,64,575839,17.292,15.683,-9.31,
2133,decode,0,0,0,64,575903,17.118,15.683,-8.38,
2134,decode,0,0,0,64,575967,17.218,15.684,-8.91,
2135,decode,0,0,0,64,576031,17.072,15.684,-8.13,
2136,decode,0,0,0,64,576095,17.124,15.684,-8.41,
2137,decode,0,0,0,64,576159,17.233,15.685,-8.99,
2138,decode,0,0,0,64,576223,17.205,15.685,-8.83,
2139,decode,0,0,0,64,576287,17.134,15.685,-8.45,
2140,decode,0,0,0,64,576351,17.16,15.686,-8.59,
2141,decode,0,0,0,64,576415,17.149,15.686,-8.53,
2142,decode,0,0,0,64,576479,17.096,15.686,-8.25,
2143,decode,0,0,0,64,576543,17.222,15.687,-8.91,
2144,decode,0,0,0,64,576607,17.081,15.687,-8.16,
2145,decode,0,0,0,64,576671,17.266,15.687,-9.14,
2146,decode,0,0,0,64,576735,17.217,15.688,-8.88,
2147,decode,0,0,0,64,576799,17.31,15.688,-9.37,
2148,decode,0,0,0,64,576863,17.225,15.688,-8.92,
2149,decode,0,0,0,64,576927,17.379,15.689,-9.73,
2150,decode,0,0,0,64,576991,17.433,15.689,-10.0,
2151,decode,0,0,0,64,577055,17.293,15.689,-9.27,
2152,decode,0,0,0,64,577119,17.262,15.69,-9.11,
2153,decode,0,0,0,64,577183,17.236,15.69,-8.97,
2154,decode,0,0,0,64,577247,17.33,15.69,-9.46,
2155,decode,0,0,0,64,577311,17.391,15.691,-9.78,
2156,decode,0,0,0,64,577375,17.195,15.691,-8.75,
2157,decode,0,0,0,64,577439,17.247,15.691,-9.02,
2158,decode,0,0,0,64,577503,17.165,15.692,-8.58,
2159,decode,0,0,0,64,577567,17.288,15.692,-9.23,
2160,decode,0,0,0,64,577631,17.307,15.693,-9.33,
2161,decode,0,0,0,64,577695,17.393,15.693,-9.77,
2162,decode,0,0,0,64,577759,17.265,15.693,-9.1,
2163,decode,0,0,0,64,577823,17.266,15.694,-9.11,
2164,decode,0,0,0,64,577887,17.217,15.694,-8.85,
2165,decode,0,0,0,64,577951,17.265,15.694,-9.1,
2166,decode,0,0,0,64,578015,17.259,15.695,-9.07,
2167,decode,0,0,0,64,578079,17.306,15.695,-9.31,
2168,decode,0,0,0,64,578143,17.413,15.695,-9.87,
2169,decode,0,0,0,64,578207,17.525,15.696,-10.44,
2170,decode,0,0,0,64,578271,17.276,15.696,-9.14,
2171,decode,0,0,0,64,578335,17.418,15.696,-9.89,
2172,decode,0,0,0,64,578399,17.239,15.697,-8.95,
2173,decode,0,0,0,64,578463,17.438,15.697,-9.98,
2174,decode,0,0,0,64,578527,17.322,15.697,-9.38,
2175,decode,0,0,0,64,578591,17.248,15.698,-8.99,
2176,decode,0,0,0,64,578655,17.33,15.698,-9.42,
2177,decode,0,0,0,64,578719,17.226,15.698,-8.87,
2178,decode,0,0,0,64,578783,17.24,15.699,-8.94,
2179,decode,0,0,0,64,578847,17.297,15.699,-9.24,
2180,decode,0,0,0,64,578911,17.306,15.699,-9.28,
2181,decode,0,0,0,64,578975,17.274,15.7,-9.12,
2182,decode,0,0,0,64,579039,17.255,15.7,-9.01,
2183,decode,0,0,0,64,579103,17.223,15.7,-8.84,
2184,decode,0,0,0,64,579167,17.165,15.701,-8.53,
2185,decode,0,0,0,64,579231,17.165,15.701,-8.53,
2186,decode,0,0,0,64,579295,17.094,15.701,-8.15,
2187,decode,0,0,0,64,579359,17.158,15.702,-8.49,
2188,decode,0,0,0,64,579423,17.249,15.702,-8.97,
2189,decode,0,0,0,64,579487,17.236,15.702,-8.9,
2190,decode,0,0,0,64,579551,17.244,15.703,-8.94,
2191,decode,0,0,0,64,579615,17.227,15.703,-8.84,
2192,decode,0,0,0,64,579679,17.09,15.703,-8.11,
2193,decode,0,0,0,64,579743,17.181,15.704,-8.6,
2194,decode,0,0,0,64,579807,17.25,15.704,-8.96,
2195,decode,0,0,0,64,579871,17.124,15.705,-8.29,
2196,decode,0,0,0,64,579935,17.163,15.705,-8.5,
2197,decode,0,0,0,64,579999,17.296,15.705,-9.2,
2198,decode,0,0,0,64,580063,17.305,15.706,-9.24,
2199,decode,0,0,0,64,580127,17.285,15.706,-9.14,
2200,decode,0,0,0,64,580191,17.229,15.706,-8.84,
2201,decode,0,0,0,64,580255,17.312,15.707,-9.27,
2202,decode,0,0,0,64,580319,17.222,15.707,-8.8,
2203,decode,0,0,0,64,580383,17.199,15.707,-8.67,
2204,decode,0,0,0,64,580447,17.287,15.708,-9.14,
2205,decode,0,0,0,64,580511,17.406,15.708,-9.75,
2206,decode,0,0,0,64,580575,17.264,15.708,-9.01,
2207,decode,0,0,0,64,580639,17.395,15.709,-9.69,
2208,decode,0,0,0,64,580703,17.289,15.709,-9.14,
2209,decode,0,0,0,64,580767,17.4,15.709,-9.71,
2210,decode,0,0,0,64,580831,17.262,15.71,-8.99,
2211,decode,0,0,0,64,580895,17.447,15.71,-9.95,
2212,decode,0,0,0,64,580959,17.077,15.71,-8.0,
2213,decode,0,0,0,64,581023,17.191,15.711,-8.61,
2214,decode,0,0,0,64,581087,17.238,15.711,-8.86,
2215,decode,0,0,0,64,581151,17.381,15.711,-9.61,
2216,decode,0,0,0,64,581215,17.218,15.712,-8.75,
2217,decode,0,0,0,64,581279,17.516,15.712,-10.3,
2218,decode,0,0,0,64,581343,17.055,15.712,-7.87,
2219,decode,0,0,0,64,581407,17.27,15.713,-9.02,
2220,decode,0,0,0,64,581471,17.299,15.713,-9.17,
2221,decode,0,0,0,64,581535,17.227,15.713,-8.79,
2222,decode,0,0,0,64,581599,17.214,15.714,-8.71,
2223,decode,0,0,0,64,581663,17.551,15.714,-10.46,
2224,decode,0,0,0,64,581727,16.973,15.714,-7.41,
2225,decode,0,0,0,64,581791,17.243,15.715,-8.86,
2226,decode,0,0,0,64,581855,17.253,15.715,-8.91,
2227,decode,0,0,0,64,581919,17.428,15.716,-9.83,
2228,decode,0,0,0,64,581983,17.125,15.716,-8.23,
2229,decode,0,0,0,64,582047,17.141,15.716,-8.31,
2230,decode,0,0,0,64,582111,17.408,15.717,-9.72,
2231,decode,0,0,0,64,582175,17.009,15.717,-7.59,
2232,decode,0,0,0,64,582239,17.236,15.717,-8.81,
2233,decode,0,0,0,64,582303,17.226,15.718,-8.75,
2234,decode,0,0,0,64,582367,17.171,15.718,-8.46,
2235,decode,0,0,0,64,582431,17.235,15.718,-8.8,
2236,decode,0,0,0,64,582495,17.507,15.719,-10.21,
2237,decode,0,0,0,64,582559,17.085,15.719,-8.0,
2238,decode,0,0,0,64,582623,17.407,15.719,-9.7,
2239,decode,0,0,0,64,582687,17.167,15.72,-8.43,
2240,decode,0,0,0,64,582751,17.02,15.72,-7.64,
2241,decode,0,0,0,64,582815,17.166,15.72,-8.42,
2242,decode,0,0,0,64,582879,17.091,15.721,-8.02,
2243,decode,0,0,0,64,582943,17.08,15.721,-7.96,
2244,decode,0,0,0,64,583007,17.171,15.721,-8.44,
2245,decode,0,0,0,64,583071,17.185,15.722,-8.51,
2246,decode,0,0,0,64,583135,17.534,15.722,-10.33,
2247,decode,0,0,0,64,583199,17.228,15.722,-8.74,
2248,decode,0,0,0,64,583263,17.294,15.723,-9.09,
2249,decode,0,0,0,64,583327,17.137,15.723,-8.25,
2250,decode,0,0,0,64,583391,17.137,15.723,-8.25,
2251,decode,0,0,0,64,583455,17.304,15.724,-9.13,
2252,decode,0,0,0,64,583519,17.336,15.724,-9.3,
2253,decode,0,0,0,64,583583,17.319,15.724,-9.21,
2254,decode,0,0,0,64,583647,17.39,15.725,-9.58,
2255,decode,0,0,0,64,583711,17.309,15.725,-9.15,
2256,decode,0,0,0,64,583775,17.301,15.725,-9.11,
2257,decode,0,0,0,64,583839,17.179,15.726,-8.46,
2258,decode,0,0,0,64,583903,17.182,15.726,-8.47,
2259,decode,0,0,0,64,583967,17.175,15.726,-8.43,
2260,decode,0,0,0,64,584031,17.19,15.727,-8.51,
2261,decode,0,0,0,64,584095,17.233,15.727,-8.74,
2262,decode,0,0,0,64,584159,17.211,15.728,-8.62,
2263,decode,0,0,0,64,584223,17.261,15.728,-8.88,
2264,decode,0,0,0,64,584287,17.248,15.728,-8.81,
2265,decode,0,0,0,64,584351,17.246,15.729,-8.8,
2266,decode,0,0,0,64,584415,17.383,15.729,-9.52,
2267,decode,0,0,0,64,584479,17.245,15.729,-8.79,
2268,decode,0,0,0,64,584543,17.304,15.73,-9.1,
2269,decode,0,0,0,64,584607,17.274,15.73,-8.94,
2270,decode,0,0,0,64,584671,17.219,15.73,-8.64,
2271,decode,0,0,0,64,584735,17.557,15.731,-10.4,
2272,decode,0,0,0,64,584799,17.006,15.731,-7.5,
2273,decode,0,0,0,64,584863,17.291,15.731,-9.02,
2274,decode,0,0,0,64,584927,17.113,15.732,-8.07,
2275,decode,0,0,0,64,584991,17.374,15.732,-9.45,
2276,decode,0,0,0,64,585055,17.125,15.732,-8.13,
2277,decode,0,0,0,64,585119,17.395,15.733,-9.56,
2278,decode,0,0,0,64,585183,17.165,15.733,-8.34,
2279,decode,0,0,0,64,585247,17.464,15.733,-9.91,
2280,decode,0,0,0,64,585311,16.995,15.734,-7.42,
2281,decode,0,0,0,64,585375,17.261,15.734,-8.85,
2282,decode,0,0,0,64,585439,17.196,15.734,-8.5,
2283,decode,0,0,0,64,585503,17.403,15.735,-9.59,
2284,decode,0,0,0,64,585567,17.232,15.735,-8.68,
2285,decode,0,0,0,64,585631,17.335,15.735,-9.23,
2286,decode,0,0,0,64,585695,17.308,15.736,-9.08,
2287,decode,0,0,0,64,585759,17.285,15.736,-8.96,
2288,decode,0,0,0,64,585823,17.385,15.736,-9.48,
2289,decode,0,0,0,64,585887,17.371,15.737,-9.41,
2290,decode,0,0,0,64,585951,16.934,15.737,-7.07,
2291,decode,0,0,0,64,586015,17.322,15.737,-9.15,
2292,decode,0,0,0,64,586079,17.185,15.738,-8.42,
2293,decode,0,0,0,64,586143,17.257,15.738,-8.8,
2294,decode,0,0,0,64,586207,17.264,15.738,-8.84,
2295,decode,0,0,0,64,586271,17.071,15.739,-7.8,
2296,decode,0,0,0,64,586335,17.251,15.739,-8.76,
2297,decode,0,0,0,64,586399,17.177,15.74,-8.37,
2298,decode,0,0,0,64,586463,17.318,15.74,-9.11,
2299,decode,0,0,0,64,586527,17.221,15.74,-8.6,
2300,decode,0,0,0,64,586591,17.134,15.741,-8.13,
2301,decode,0,0,0,64,586655,17.306,15.741,-9.04,
2302,decode,0,0,0,64,586719,17.367,15.741,-9.36,
2303,decode,0,0,0,64,586783,17.485,15.742,-9.97,
2304,decode,0,0,0,64,586847,16.907,15.742,-6.89,
2305,decode,0,0,0,64,586911,17.215,15.742,-8.55,
2306,decode,0,0,0,64,586975,17.279,15.743,-8.89,
2307,decode,0,0,0,64,587039,17.206,15.743,-8.5,
2308,decode,0,0,0,64,587103,17.533,15.743,-10.21,
2309,decode,0,0,0,64,587167,17.019,15.744,-7.49,
2310,decode,0,0,0,64,587231,17.114,15.744,-8.01,
2311,decode,0,0,0,64,587295,17.21,15.744,-8.52,
2312,decode,0,0,0,64,587359,17.471,15.745,-9.88,
2313,decode,0,0,0,64,587423,17.264,15.745,-8.8,
2314,decode,0,0,0,64,587487,17.084,15.745,-7.83,
2315,decode,0,0,0,64,587551,17.312,15.746,-9.05,
2316,decode,0,0,0,63,578400,17.161,16.055,-6.44,
2317,decode,0,0,0,63,578463,17.524,16.056,-8.38,
2318,decode,0,0,0,62,569312,17.201,16.286,-5.32,
2319,decode,0,0,0,62,569374,17.163,16.286,-5.11,
2320,mixed,1,8131,0,61,560221,154.369,156.514,1.39,
2321,mixed,2,8132,8131,60,551067,154.271,170.994,10.84,
2322,mixed,2,8132,8071,60,550105,153.792,170.98,11.18,
2323,mixed,2,8132,8011,60,549142,153.976,170.959,11.03,
2324,mixed,2,8132,7951,60,548179,153.949,170.933,11.03,
2325,mixed,2,8132,7891,60,547216,153.863,170.9,11.07,
2326,mixed,2,8132,7831,60,546252,154.15,170.861,10.84,
2327,mixed,2,8132,7771,60,545290,154.651,170.815,10.45,
2328,mixed,2,8132,7711,60,544327,153.701,170.763,11.1,
2329,mixed,2,8132,7651,60,543364,154.241,170.703,10.67,
2330,mixed,2,8132,7591,60,542401,154.263,170.635,10.61,
2331,mixed,2,8132,7531,60,541438,154.136,170.56,10.66,
2332,mixed,2,8132,7471,60,540475,154.377,170.477,10.43,
2333,mixed,2,8132,7411,60,539512,154.398,170.386,10.36,
2334,mixed,2,8132,7351,60,538549,154.565,170.288,10.17,
2335,mixed,2,8132,7291,60,537586,154.68,170.181,10.02,
2336,mixed,2,8132,7231,60,536623,154.373,170.066,10.17,
2337,mixed,2,8132,7171,60,535660,154.35,169.942,10.1,
2338,mixed,2,8132,7110,60,534698,154.499,169.806,9.91,
2339,mixed,2,8132,7050,60,533735,154.721,169.666,9.66,
2340,mixed,2,8132,6991,60,532771,154.617,169.522,9.64,
2341,mixed,2,8132,6931,60,531808,154.717,169.365,9.47,
2342,mixed,2,8132,6871,60,530845,154.842,169.199,9.27,
2343,mixed,2,8132,6812,60,529881,154.51,169.026,9.4,
2344,mixed,2,8132,6752,60,528918,154.85,168.844,9.04,
2345,mixed,2,8132,6691,60,527956,155.232,168.654,8.65,
2346,mixed,2,8132,6631,60,526993,154.884,168.455,8.76,
2347,mixed,2,8132,6571,60,526030,154.488,168.249,8.91,
2348,mixed,2,8132,6511,60,525067,154.83,168.035,8.53,
2349,mixed,2,8132,6452,60,524103,155.291,167.813,8.06,
2350,mixed,2,8132,6392,60,523140,154.95,167.583,8.15,
2351,mixed,2,8132,6332,60,522177,155.058,167.346,7.92,
2352,mixed,2,8132,6272,60,521214,155.432,167.101,7.51,
2353,mixed,2,8132,6212,60,520252,155.559,166.85,7.26,
2354,mixed,2,8132,6153,60,519287,155.531,166.591,7.11,
2355,mixed,2,8132,6093,60,518324,155.646,166.326,6.86,
2356,mixed,2,8132,6032,60,517362,155.726,166.055,6.63,
